estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.9,0.8785922250548486,0.021407774945151448,0.02378641660572383,0.0016710758209228516,True,0.997893606205549,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,4,2025-09-05T10:59:10.185231
Adaptive_RS,0.9,0.9006425801878383,0.0006425801878382487,0.000713977986486943,0.0017292499542236328,True,0.9988368979958261,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,4,2025-09-05T10:59:10.187198
Adaptive_RS,0.9,0.8376012780191612,0.062398721980838845,0.06933191331204316,0.0015034675598144531,True,0.9977858964126975,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,4,2025-09-05T10:59:10.189267
Adaptive_RS,0.9,0.8761208878152251,0.023879112184774898,0.026532346871972107,0.0018970966339111328,True,0.9904313510192472,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,0,2025-09-05T10:59:10.195113
Adaptive_RS,0.9,0.8672131421184328,0.03278685788156721,0.036429842090630236,0.0014641284942626953,True,0.996210462799731,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,0,2025-09-05T10:59:10.196912
Adaptive_RS,0.9,0.8852713263016522,0.01472867369834785,0.016365192998164278,0.0015718936920166016,True,0.996701170274307,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,0,2025-09-05T10:59:10.198682
Adaptive_RS,0.9,0.8048420655032692,0.09515793449673082,0.1057310383297009,0.0015063285827636719,True,0.9971391030416332,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,0,2025-09-05T10:59:10.200746
Adaptive_RS,0.9,0.863998833471597,0.03600116652840302,0.04000129614267002,0.0019104480743408203,True,0.9912722674480162,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,1,2025-09-05T10:59:10.206889
Adaptive_RS,0.9,0.901529198923666,0.0015291989236659864,0.0016991099151844294,0.0015285015106201172,True,0.9979306778875602,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,1,2025-09-05T10:59:10.208790
Adaptive_RS,0.9,0.8934436889106334,0.0065563110893666066,0.007284790099296229,0.0012974739074707031,True,0.9971807721570604,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,1,2025-09-05T10:59:10.210283
Adaptive_RS,0.9,0.8339421743183517,0.06605782568164831,0.07339758409072034,0.0015850067138671875,True,0.9963178606850122,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,1,2025-09-05T10:59:10.212348
Adaptive_RS,0.9,0.8743961345648724,0.025603865435127604,0.028448739372364005,0.0017642974853515625,True,0.9905276544831589,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,2,2025-09-05T10:59:10.218154
Adaptive_RS,0.9,0.8683670047762392,0.03163299522376084,0.03514777247084538,0.0016095638275146484,True,0.997005102912577,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,2,2025-09-05T10:59:10.220114
Adaptive_RS,0.9,0.8498683430776823,0.05013165692231769,0.05570184102479743,0.0014801025390625,True,0.9975425163121915,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,2,2025-09-05T10:59:10.221805
Adaptive_RS,0.9,0.7993081576124581,0.10069184238754192,0.11187982487504658,0.0015106201171875,True,0.9946470993891571,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,2,2025-09-05T10:59:10.223817
Adaptive_RS,0.9,0.8750375661227534,0.024962433877246615,0.027736037641385127,0.002097606658935547,True,0.9903651496324761,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,3,2025-09-05T10:59:10.229911
Adaptive_RS,0.9,0.9170074459785335,0.01700744597853343,0.01889716219837048,0.0014781951904296875,True,0.99781764507731,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,3,2025-09-05T10:59:10.231825
Adaptive_RS,0.9,0.8476871170115327,0.05231288298846737,0.05812542554274152,0.0013837814331054688,True,0.9968785883700164,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,3,2025-09-05T10:59:10.233438
Adaptive_RS,0.9,0.8397536310243088,0.060246368975691245,0.06694040997299026,0.0016434192657470703,True,0.9976113183765167,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,3,2025-09-05T10:59:10.235610
Adaptive_RS,0.9,0.8652403776848369,0.03475962231516316,0.03862180257240352,0.0019843578338623047,True,0.9889641491862945,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.2,4,2025-09-05T10:59:10.241423
Adaptive_RS,0.9,0.8742471765103399,0.025752823489660126,0.028614248321844584,0.0015125274658203125,True,0.9911137839676475,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.2,4,2025-09-05T10:59:10.243297
Adaptive_RS,0.9,0.8506009454204869,0.0493990545795131,0.054887838421681226,0.0015327930450439453,True,0.9944346031874437,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.2,4,2025-09-05T10:59:10.245022
Adaptive_RS,0.9,0.8315453616538384,0.06845463834616161,0.0760607092735129,0.001462697982788086,True,0.9976066467199917,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.2,4,2025-09-05T10:59:10.246975
Adaptive_RS,0.9,0.8767750607544288,0.02322493924557123,0.0258054880506347,0.0021228790283203125,True,0.9968706397318801,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,0,2025-09-05T10:59:10.253079
Adaptive_RS,0.9,0.8872959802742726,0.012704019725727433,0.014115577473030482,0.002053499221801758,True,0.9966212781476813,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,0,2025-09-05T10:59:10.255433
Adaptive_RS,0.9,0.8217812972741894,0.07821870272581066,0.08690966969534518,0.001764059066772461,True,0.9987283317560662,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,0,2025-09-05T10:59:10.257448
Adaptive_RS,0.9,0.8554852141287991,0.044514785871200946,0.04946087319022327,0.0015110969543457031,True,0.99931314474511,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,0,2025-09-05T10:59:10.259484
Adaptive_RS,0.9,0.8767750607544288,0.02322493924557123,0.0258054880506347,0.002168416976928711,True,0.9968706397318801,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,1,2025-09-05T10:59:10.265566
Adaptive_RS,0.9,0.9103503635757221,0.010350363575722055,0.011500403973024506,0.0016934871673583984,True,0.998848761548443,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,1,2025-09-05T10:59:10.267575
Adaptive_RS,0.9,0.8059804563463518,0.09401954365364817,0.10446615961516463,0.0014812946319580078,True,0.9993135144703883,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,1,2025-09-05T10:59:10.269267
Adaptive_RS,0.9,0.8106277732218116,0.08937222677818846,0.09930247419798717,0.0015833377838134766,True,0.9984491120739343,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,1,2025-09-05T10:59:10.271403
Adaptive_RS,0.9,0.8767750607544288,0.02322493924557123,0.0258054880506347,0.0022428035736083984,True,0.9968706397318801,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,2,2025-09-05T10:59:10.277146
Adaptive_RS,0.9,0.8996271418623258,0.0003728581376741813,0.0004142868196379792,0.0015151500701904297,True,0.9985205577300458,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,2,2025-09-05T10:59:10.279020
Adaptive_RS,0.9,0.8320230393930674,0.06797696060693259,0.0755299562299251,0.0014369487762451172,True,0.9987544806823804,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,2,2025-09-05T10:59:10.280647
Adaptive_RS,0.9,0.8246868753712503,0.07531312462874973,0.0836812495874997,0.001722097396850586,True,0.9989584064876572,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,2,2025-09-05T10:59:10.282922
Adaptive_RS,0.9,0.8767750607544288,0.02322493924557123,0.0258054880506347,0.0017969608306884766,True,0.9968706397318801,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,3,2025-09-05T10:59:10.288276
Adaptive_RS,0.9,0.9032040165949101,0.0032040165949100974,0.003560018438788997,0.001676321029663086,True,0.9980402115141916,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,3,2025-09-05T10:59:10.290252
Adaptive_RS,0.9,0.7976743784909296,0.10232562150907043,0.11369513501007825,0.0015015602111816406,True,0.9971323032781629,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,3,2025-09-05T10:59:10.292002
Adaptive_RS,0.9,0.8197918246602756,0.08020817533972446,0.08912019482191606,0.0014789104461669922,True,0.9949108826644408,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,3,2025-09-05T10:59:10.293987
Adaptive_RS,0.9,0.8767750607544288,0.02322493924557123,0.0258054880506347,0.0022430419921875,True,0.9968706397318801,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.0,4,2025-09-05T10:59:10.299849
Adaptive_RS,0.9,0.8799042214310335,0.020095778568966494,0.022328642854407214,0.0015759468078613281,True,0.9979790156951918,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.0,4,2025-09-05T10:59:10.301731
Adaptive_RS,0.9,0.82080750060849,0.07919249939151007,0.08799166599056675,0.001750946044921875,True,0.9983713825809973,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.0,4,2025-09-05T10:59:10.303688
Adaptive_RS,0.9,0.8469570744369335,0.053042925563066556,0.05893658395896284,0.0016715526580810547,True,0.9990182923783717,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.0,4,2025-09-05T10:59:10.305946
Adaptive_RS,0.9,0.8802750169907381,0.019724983009261954,0.021916647788068837,0.002070903778076172,True,0.9966527907965731,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,0,2025-09-05T10:59:10.312004
Adaptive_RS,0.9,0.8895429663325505,0.010457033667449545,0.01161892629716616,0.0014290809631347656,True,0.9982747962342914,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,0,2025-09-05T10:59:10.313814
Adaptive_RS,0.9,0.8615152380904217,0.03848476190957828,0.04276084656619809,0.0015850067138671875,True,0.9988341682121298,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,0,2025-09-05T10:59:10.315661
Adaptive_RS,0.9,0.8504095497512163,0.049590450248783724,0.05510050027642636,0.0015444755554199219,True,0.9985615222497152,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,0,2025-09-05T10:59:10.317795
Adaptive_RS,0.9,0.8747725184855351,0.025227481514464967,0.028030535016072184,0.0017576217651367188,True,0.9965850747633713,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,1,2025-09-05T10:59:10.323430
Adaptive_RS,0.9,0.9004432118329586,0.0004432118329585899,0.000492457592176211,0.001766204833984375,True,0.9977057853975478,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,1,2025-09-05T10:59:10.325580
Adaptive_RS,0.9,0.7821928692859904,0.11780713071400961,0.13089681190445512,0.002280712127685547,True,0.9923390100111522,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,1,2025-09-05T10:59:10.328222
Adaptive_RS,0.9,0.8575749309763486,0.042425069023651396,0.047138965581834884,0.0019006729125976562,True,0.9987520252488304,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,1,2025-09-05T10:59:10.330824
Adaptive_RS,0.9,0.8805021298009539,0.01949787019904614,0.021664300221162378,0.0018258094787597656,True,0.9970842437561125,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,2,2025-09-05T10:59:10.337026
Adaptive_RS,0.9,0.8746293579063018,0.025370642093698215,0.02818960232633135,0.002244710922241211,True,0.9983181346999713,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,2,2025-09-05T10:59:10.339664
Adaptive_RS,0.9,0.8662691890372416,0.03373081096275843,0.03747867884750936,0.002238750457763672,True,0.9983199155111524,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,2,2025-09-05T10:59:10.342340
Adaptive_RS,0.9,0.8794864378949029,0.02051356210509714,0.022792846783441265,0.0019931793212890625,True,0.9986004327899246,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,2,2025-09-05T10:59:10.345012
Adaptive_RS,0.9,0.8755586196475672,0.024441380352432818,0.027157089280480908,0.001947641372680664,True,0.9971427626140993,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,3,2025-09-05T10:59:10.351167
Adaptive_RS,0.9,0.8908953210155736,0.009104678984426462,0.010116309982696069,0.0024411678314208984,True,0.999294974773088,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,3,2025-09-05T10:59:10.354047
Adaptive_RS,0.9,0.7725317294972438,0.12746827050275622,0.14163141166972912,0.0018885135650634766,True,0.9977959203000757,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,3,2025-09-05T10:59:10.356231
Adaptive_RS,0.9,0.8457630918898317,0.05423690811016835,0.060263231233520384,0.0018498897552490234,True,0.9943143347104307,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,3,2025-09-05T10:59:10.358711
Adaptive_RS,0.9,0.8769179881566831,0.02308201184331693,0.0256466798259077,0.0019135475158691406,True,0.9970378398745497,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.1,4,2025-09-05T10:59:10.364928
Adaptive_RS,0.9,0.902409737244997,0.0024097372449969345,0.0026774858277743715,0.0021393299102783203,True,0.9990136552926847,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.1,4,2025-09-05T10:59:10.367492
Adaptive_RS,0.9,0.8843215936937544,0.015678406306245618,0.01742045145138402,0.0020422935485839844,True,0.9984884625427373,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.1,4,2025-09-05T10:59:10.369872
Adaptive_RS,0.9,0.8579533478333419,0.04204665216665815,0.046718502407397944,0.0018565654754638672,True,0.9987901454269432,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.1,4,2025-09-05T10:59:10.372380
Adaptive_RS,0.9,0.8733774844424755,0.026622515557524484,0.02958057284169387,0.0017595291137695312,True,0.9965146271539144,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,0,2025-09-05T10:59:10.378454
Adaptive_RS,0.9,0.9091389534826267,0.009138953482626722,0.010154392758474134,0.002365589141845703,True,0.9979029728629775,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,0,2025-09-05T10:59:10.381237
Adaptive_RS,0.9,0.8708427115142712,0.02915728848572885,0.032396987206365385,0.002164602279663086,True,0.9971886954991231,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,0,2025-09-05T10:59:10.383741
Adaptive_RS,0.9,0.8090195551290367,0.09098044487096335,0.10108938318995928,0.001890420913696289,True,0.9984392336586592,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,0,2025-09-05T10:59:10.386259
Adaptive_RS,0.9,0.8871561840848341,0.012843815915165924,0.014270906572406582,0.0022242069244384766,True,0.9970507020787954,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,1,2025-09-05T10:59:10.393354
Adaptive_RS,0.9,0.9035886338388199,0.00358863383881991,0.003987370932022122,0.002282857894897461,True,0.9979150296054817,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,1,2025-09-05T10:59:10.396076
Adaptive_RS,0.9,0.8048512345877356,0.09514876541226447,0.10572085045807163,0.0017273426055908203,True,0.9975772097794021,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,1,2025-09-05T10:59:10.398088
Adaptive_RS,0.9,0.83927940386481,0.060720596135189986,0.06746732903909998,0.0019500255584716797,True,0.9986002725790969,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,1,2025-09-05T10:59:10.400639
Adaptive_RS,0.9,0.8787297328171377,0.02127026718286229,0.023633630203180322,0.002003908157348633,True,0.9973908093094154,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,2,2025-09-05T10:59:10.406657
Adaptive_RS,0.9,0.8463625764959952,0.0536374235040048,0.059597137226671995,0.0021796226501464844,True,0.9925995926602792,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,2,2025-09-05T10:59:10.409262
Adaptive_RS,0.9,0.8657145686022533,0.03428543139774676,0.038094923775274174,0.00183868408203125,True,0.9989599836843117,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,2,2025-09-05T10:59:10.411429
