model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
MRW,0.9,1000,0.1,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.1,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_CWT,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLogVariance,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletWhittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_MFDFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Classical_WaveletLeaders,Classical,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_RandomForest,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_SVR,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,ML_GradientBoosting,ML,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_CNN,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_LSTM,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_GRU,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,1000,0.2,Neural_Transformer,Neural,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DFA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_RS,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_DMA,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Higuchi,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Whittle,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_GPH,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
MRW,0.9,2000,0.0,Classical_Periodogram,Classical,False,,,,,unified,Data generation failed
