estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_Higuchi,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:10.701186
Adaptive_GPH,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:10.701191
Adaptive_Whittle,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:10.701196
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:10.701200
Adaptive_RS,0.7,,,,3.5762786865234375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:10.701520
Adaptive_DFA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:10.701526
Adaptive_DMA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:10.701532
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:10.701537
Adaptive_GPH,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:10.701541
Adaptive_Whittle,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:10.701546
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:10.701551
Adaptive_RS,0.7,,,,3.814697265625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:10.701869
Adaptive_DFA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:10.701875
Adaptive_DMA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:10.701880
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:10.701885
Adaptive_GPH,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:10.701890
Adaptive_Whittle,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:10.701894
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:10.701903
Adaptive_RS,0.7,0.7342556360814341,0.034255636081434115,0.04893662297347731,0.6386516094207764,True,0.9983242040186109,numpy,NumPy selected as fallback for rs_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:11.341248
Adaptive_DFA,0.7,0.17861648567124574,0.5213835143287542,0.7448335918982203,0.05367302894592285,True,0.9537821532874154,numpy,NumPy selected as fallback for dfa_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:11.394946
Adaptive_DMA,0.7,0.06539112093356657,0.6346088790664334,0.9065841129520478,0.002894878387451172,True,0.9790028336720251,numpy,NumPy selected as fallback for dma_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:11.397864
Adaptive_Higuchi,0.7,1.0925872940684793,0.39258729406847936,0.5608389915263992,0.012832164764404297,False,0.9995493550533848,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:11.410721
Adaptive_GPH,0.7,0.99,0.29000000000000004,0.41428571428571437,0.0072879791259765625,True,0.7859551310539246,numpy,NumPy selected as fallback for gph_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:11.418041
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0019328594207763672,True,0.02087913848334832,numpy,NumPy selected as fallback for whittle_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:11.420001
Adaptive_Periodogram,0.7,0.925399512052536,0.22539951205253606,0.32199930293219436,0.005846500396728516,True,0.7864636182785034,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:11.425878
Adaptive_RS,0.7,0.7342556360814341,0.034255636081434115,0.04893662297347731,0.6341955661773682,True,0.9983242040186109,numpy,NumPy selected as fallback for rs_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:12.060108
Adaptive_DFA,0.7,0.17861648567124574,0.5213835143287542,0.7448335918982203,0.05091047286987305,True,0.9537821532874154,numpy,NumPy selected as fallback for dfa_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:12.111048
Adaptive_DMA,0.7,0.06539112093356657,0.6346088790664334,0.9065841129520478,0.0025632381439208984,True,0.9790028336720251,numpy,NumPy selected as fallback for dma_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:12.113635
Adaptive_Higuchi,0.7,1.0925872940684793,0.39258729406847936,0.5608389915263992,0.013901472091674805,False,0.9995493550533848,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:12.127563
Adaptive_GPH,0.7,0.99,0.29000000000000004,0.41428571428571437,0.008636713027954102,True,0.7859551310539246,numpy,NumPy selected as fallback for gph_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:12.136236
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.002167224884033203,True,0.06113577911751157,numpy,NumPy selected as fallback for whittle_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:12.138432
Adaptive_Periodogram,0.7,0.925399512052536,0.22539951205253606,0.32199930293219436,0.007878780364990234,True,0.7864636182785034,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:12.146349
Adaptive_RS,0.7,,,,8.344650268554688e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:12.147415
Adaptive_DFA,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:12.147430
Adaptive_DMA,0.7,,,,2.6226043701171875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:12.147436
Adaptive_Higuchi,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:12.147443
Adaptive_GPH,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:12.147448
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:12.147453
Adaptive_Periodogram,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:12.147459
Adaptive_RS,0.7,,,,1.0728836059570312e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:12.148528
Adaptive_DFA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:12.148543
Adaptive_DMA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:12.148549
Adaptive_Higuchi,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:12.148554
Adaptive_GPH,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:12.148560
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:12.148565
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:12.148571
Adaptive_RS,0.7,,,,1.4066696166992188e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:12.149496
Adaptive_DFA,0.7,,,,2.6226043701171875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:12.149513
Adaptive_DMA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:12.149519
Adaptive_Higuchi,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,mrw,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:12.149524
