model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
MRW,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1404581069946289,unknown,
MRW,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11598992347717285,unknown,
MRW,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11556553840637207,unknown,
MRW,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11203908920288086,unknown,
MRW,0.3,1000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10596728324890137,unknown,
MRW,0.3,1000,0.2,Neural_CNN,Neural,True,0.044944990426301956,0.25505500957369803,0.8501833652456602,0.03544783592224121,unknown,
MRW,0.3,1000,0.2,Neural_CNN,Neural,True,0.044944990426301956,0.25505500957369803,0.8501833652456602,0.03634309768676758,unknown,
MRW,0.3,1000,0.2,Neural_CNN,Neural,True,0.044944990426301956,0.25505500957369803,0.8501833652456602,0.036347150802612305,unknown,
MRW,0.3,1000,0.2,Neural_CNN,Neural,True,0.044944990426301956,0.25505500957369803,0.8501833652456602,0.04372406005859375,unknown,
MRW,0.3,1000,0.2,Neural_CNN,Neural,True,0.044944990426301956,0.25505500957369803,0.8501833652456602,0.03567767143249512,unknown,
MRW,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06849431991577148,unknown,
MRW,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06563639640808105,unknown,
MRW,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06452202796936035,unknown,
MRW,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06906962394714355,unknown,
MRW,0.3,1000,0.2,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0701749324798584,unknown,
MRW,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07076382637023926,unknown,
MRW,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0638432502746582,unknown,
MRW,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0637657642364502,unknown,
MRW,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06898760795593262,unknown,
MRW,0.3,1000,0.2,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06702351570129395,unknown,
MRW,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09860706329345703,unknown,
MRW,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09535479545593262,unknown,
MRW,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10087966918945312,unknown,
MRW,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10446500778198242,unknown,
MRW,0.3,1000,0.2,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.09992337226867676,unknown,
MRW,0.3,2000,0.0,Classical_RS,Classical,True,0.5119988062283731,0.21199880622837314,0.7066626874279105,0.08490920066833496,jax,
MRW,0.3,2000,0.0,Classical_RS,Classical,True,0.5119988062283731,0.21199880622837314,0.7066626874279105,0.10698962211608887,jax,
MRW,0.3,2000,0.0,Classical_RS,Classical,True,0.5119988062283731,0.21199880622837314,0.7066626874279105,0.11392641067504883,jax,
MRW,0.3,2000,0.0,Classical_RS,Classical,True,0.5119988062283731,0.21199880622837314,0.7066626874279105,0.10801339149475098,jax,
MRW,0.3,2000,0.0,Classical_RS,Classical,True,0.5119988062283731,0.21199880622837314,0.7066626874279105,0.11143064498901367,jax,
MRW,0.3,2000,0.0,Classical_DMA,Classical,True,0.41574866768866253,0.11574866768866254,0.38582889229554185,0.022818326950073242,jax,
MRW,0.3,2000,0.0,Classical_DMA,Classical,True,0.41574866768866253,0.11574866768866254,0.38582889229554185,0.023587465286254883,jax,
MRW,0.3,2000,0.0,Classical_DMA,Classical,True,0.41574866768866253,0.11574866768866254,0.38582889229554185,0.021497488021850586,jax,
MRW,0.3,2000,0.0,Classical_DMA,Classical,True,0.41574866768866253,0.11574866768866254,0.38582889229554185,0.021387338638305664,jax,
MRW,0.3,2000,0.0,Classical_DMA,Classical,True,0.41574866768866253,0.11574866768866254,0.38582889229554185,0.020549535751342773,jax,
MRW,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9152494001015197,0.6152494001015196,2.050831333671732,0.056192874908447266,jax,
MRW,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9152494001015197,0.6152494001015196,2.050831333671732,0.058002471923828125,jax,
MRW,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9152494001015197,0.6152494001015196,2.050831333671732,0.06711006164550781,jax,
MRW,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9152494001015197,0.6152494001015196,2.050831333671732,0.08330965042114258,jax,
MRW,0.3,2000,0.0,Classical_Higuchi,Classical,True,0.9152494001015197,0.6152494001015196,2.050831333671732,0.0762014389038086,jax,
MRW,0.3,2000,0.0,Classical_GPH,Classical,True,0.6335420185136971,0.3335420185136971,1.1118067283789903,0.0015184879302978516,unknown,
MRW,0.3,2000,0.0,Classical_GPH,Classical,True,0.6335420185136971,0.3335420185136971,1.1118067283789903,0.0021550655364990234,unknown,
MRW,0.3,2000,0.0,Classical_GPH,Classical,True,0.6335420185136971,0.3335420185136971,1.1118067283789903,0.001514434814453125,unknown,
MRW,0.3,2000,0.0,Classical_GPH,Classical,True,0.6335420185136971,0.3335420185136971,1.1118067283789903,0.00118255615234375,unknown,
MRW,0.3,2000,0.0,Classical_GPH,Classical,True,0.6335420185136971,0.3335420185136971,1.1118067283789903,0.0013470649719238281,unknown,
MRW,0.3,2000,0.0,Classical_Whittle,Classical,True,0.36192491954798145,0.06192491954798146,0.20641639849327154,0.0024690628051757812,unknown,
MRW,0.3,2000,0.0,Classical_Whittle,Classical,True,0.36192491954798145,0.06192491954798146,0.20641639849327154,0.0027976036071777344,unknown,
MRW,0.3,2000,0.0,Classical_Whittle,Classical,True,0.36192491954798145,0.06192491954798146,0.20641639849327154,0.002782583236694336,unknown,
MRW,0.3,2000,0.0,Classical_Whittle,Classical,True,0.36192491954798145,0.06192491954798146,0.20641639849327154,0.004214048385620117,unknown,
MRW,0.3,2000,0.0,Classical_Whittle,Classical,True,0.36192491954798145,0.06192491954798146,0.20641639849327154,0.005269765853881836,unknown,
MRW,0.3,2000,0.0,Classical_Periodogram,Classical,True,0.5244213010744987,0.2244213010744987,0.7480710035816623,0.0023305416107177734,unknown,
MRW,0.3,2000,0.0,Classical_Periodogram,Classical,True,0.5244213010744987,0.2244213010744987,0.7480710035816623,0.0029561519622802734,unknown,
MRW,0.3,2000,0.0,Classical_Periodogram,Classical,True,0.5244213010744987,0.2244213010744987,0.7480710035816623,0.0023043155670166016,unknown,
MRW,0.3,2000,0.0,Classical_Periodogram,Classical,True,0.5244213010744987,0.2244213010744987,0.7480710035816623,0.0016849040985107422,unknown,
MRW,0.3,2000,0.0,Classical_Periodogram,Classical,True,0.5244213010744987,0.2244213010744987,0.7480710035816623,0.0019431114196777344,unknown,
MRW,0.3,2000,0.0,ML_RandomForest,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.12343001365661621,unknown,
MRW,0.3,2000,0.0,ML_RandomForest,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.10882139205932617,unknown,
MRW,0.3,2000,0.0,ML_RandomForest,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.14346051216125488,unknown,
MRW,0.3,2000,0.0,ML_RandomForest,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.14151644706726074,unknown,
MRW,0.3,2000,0.0,ML_RandomForest,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.09870052337646484,unknown,
MRW,0.3,2000,0.0,ML_SVR,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.10661172866821289,unknown,
MRW,0.3,2000,0.0,ML_SVR,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.10438656806945801,unknown,
MRW,0.3,2000,0.0,ML_SVR,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.12228560447692871,unknown,
MRW,0.3,2000,0.0,ML_SVR,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.11497139930725098,unknown,
MRW,0.3,2000,0.0,ML_SVR,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.10923171043395996,unknown,
MRW,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.10463356971740723,unknown,
MRW,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.11094021797180176,unknown,
MRW,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.10354304313659668,unknown,
MRW,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.1145334243774414,unknown,
MRW,0.3,2000,0.0,ML_GradientBoosting,ML,True,0.4907309838861824,0.19073098388618243,0.6357699462872748,0.13256311416625977,unknown,
MRW,0.3,2000,0.0,Neural_CNN,Neural,True,0.02508527785539627,0.2749147221446037,0.9163824071486791,0.04428458213806152,unknown,
MRW,0.3,2000,0.0,Neural_CNN,Neural,True,0.02508527785539627,0.2749147221446037,0.9163824071486791,0.03856539726257324,unknown,
MRW,0.3,2000,0.0,Neural_CNN,Neural,True,0.02508527785539627,0.2749147221446037,0.9163824071486791,0.038414955139160156,unknown,
MRW,0.3,2000,0.0,Neural_CNN,Neural,True,0.02508527785539627,0.2749147221446037,0.9163824071486791,0.038675785064697266,unknown,
MRW,0.3,2000,0.0,Neural_CNN,Neural,True,0.02508527785539627,0.2749147221446037,0.9163824071486791,0.03626823425292969,unknown,
MRW,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06388306617736816,unknown,
MRW,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06841611862182617,unknown,
MRW,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06476736068725586,unknown,
MRW,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06318783760070801,unknown,
MRW,0.3,2000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06429457664489746,unknown,
MRW,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06852555274963379,unknown,
MRW,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06953215599060059,unknown,
MRW,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07270383834838867,unknown,
MRW,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.0691215991973877,unknown,
MRW,0.3,2000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07458162307739258,unknown,
MRW,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12098574638366699,unknown,
MRW,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12095260620117188,unknown,
MRW,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12428164482116699,unknown,
MRW,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.11509823799133301,unknown,
MRW,0.3,2000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.11339569091796875,unknown,
MRW,0.3,2000,0.1,Classical_RS,Classical,True,1.128185164219501,0.8281851642195011,2.760617214065004,0.08824419975280762,jax,
MRW,0.3,2000,0.1,Classical_RS,Classical,True,1.128185164219501,0.8281851642195011,2.760617214065004,0.08947920799255371,jax,
MRW,0.3,2000,0.1,Classical_RS,Classical,True,1.128185164219501,0.8281851642195011,2.760617214065004,0.08975839614868164,jax,
MRW,0.3,2000,0.1,Classical_RS,Classical,True,1.128185164219501,0.8281851642195011,2.760617214065004,0.1001279354095459,jax,
MRW,0.3,2000,0.1,Classical_RS,Classical,True,1.128185164219501,0.8281851642195011,2.760617214065004,0.09399747848510742,jax,
MRW,0.3,2000,0.1,Classical_DMA,Classical,True,1.0196529448184388,0.7196529448184388,2.398843149394796,0.01922297477722168,jax,
MRW,0.3,2000,0.1,Classical_DMA,Classical,True,1.0196529448184388,0.7196529448184388,2.398843149394796,0.018247127532958984,jax,
MRW,0.3,2000,0.1,Classical_DMA,Classical,True,1.0196529448184388,0.7196529448184388,2.398843149394796,0.019957304000854492,jax,
MRW,0.3,2000,0.1,Classical_DMA,Classical,True,1.0196529448184388,0.7196529448184388,2.398843149394796,0.020394325256347656,jax,
MRW,0.3,2000,0.1,Classical_DMA,Classical,True,1.0196529448184388,0.7196529448184388,2.398843149394796,0.01851820945739746,jax,
MRW,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.5506698108610981,1.250669810861098,4.168899369536994,0.053726911544799805,jax,
MRW,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.5506698108610981,1.250669810861098,4.168899369536994,0.054712533950805664,jax,
MRW,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.5506698108610981,1.250669810861098,4.168899369536994,0.054587364196777344,jax,
MRW,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.5506698108610981,1.250669810861098,4.168899369536994,0.05465507507324219,jax,
MRW,0.3,2000,0.1,Classical_Higuchi,Classical,True,1.5506698108610981,1.250669810861098,4.168899369536994,0.05462217330932617,jax,
MRW,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011773109436035156,unknown,
MRW,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011096000671386719,unknown,
MRW,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015685558319091797,unknown,
MRW,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0012357234954833984,unknown,
MRW,0.3,2000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014116764068603516,unknown,
MRW,0.3,2000,0.1,Classical_Whittle,Classical,True,0.4019947456544317,0.10199474565443173,0.33998248551477245,0.00250244140625,unknown,
MRW,0.3,2000,0.1,Classical_Whittle,Classical,True,0.4019947456544317,0.10199474565443173,0.33998248551477245,0.002413511276245117,unknown,
MRW,0.3,2000,0.1,Classical_Whittle,Classical,True,0.4019947456544317,0.10199474565443173,0.33998248551477245,0.002208232879638672,unknown,
MRW,0.3,2000,0.1,Classical_Whittle,Classical,True,0.4019947456544317,0.10199474565443173,0.33998248551477245,0.0028052330017089844,unknown,
MRW,0.3,2000,0.1,Classical_Whittle,Classical,True,0.4019947456544317,0.10199474565443173,0.33998248551477245,0.0029289722442626953,unknown,
MRW,0.3,2000,0.1,Classical_Periodogram,Classical,True,1.0854821576983662,0.7854821576983662,2.618273858994554,0.0010762214660644531,unknown,
MRW,0.3,2000,0.1,Classical_Periodogram,Classical,True,1.0854821576983662,0.7854821576983662,2.618273858994554,0.0014834403991699219,unknown,
MRW,0.3,2000,0.1,Classical_Periodogram,Classical,True,1.0854821576983662,0.7854821576983662,2.618273858994554,0.0013854503631591797,unknown,
MRW,0.3,2000,0.1,Classical_Periodogram,Classical,True,1.0854821576983662,0.7854821576983662,2.618273858994554,0.0011301040649414062,unknown,
MRW,0.3,2000,0.1,Classical_Periodogram,Classical,True,1.0854821576983662,0.7854821576983662,2.618273858994554,0.0013489723205566406,unknown,
MRW,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10412788391113281,unknown,
MRW,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10280251502990723,unknown,
MRW,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10979771614074707,unknown,
MRW,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10997772216796875,unknown,
MRW,0.3,2000,0.1,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10824275016784668,unknown,
MRW,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1151115894317627,unknown,
MRW,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11960101127624512,unknown,
MRW,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12587928771972656,unknown,
MRW,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1253342628479004,unknown,
MRW,0.3,2000,0.1,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1265714168548584,unknown,
MRW,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12363672256469727,unknown,
MRW,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11950397491455078,unknown,
MRW,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11614179611206055,unknown,
MRW,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10991334915161133,unknown,
MRW,0.3,2000,0.1,ML_GradientBoosting,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11053967475891113,unknown,
MRW,0.3,2000,0.1,Neural_CNN,Neural,True,0.021423660218715668,0.2785763397812843,0.9285877992709478,0.03939414024353027,unknown,
MRW,0.3,2000,0.1,Neural_CNN,Neural,True,0.021423660218715668,0.2785763397812843,0.9285877992709478,0.039952754974365234,unknown,
MRW,0.3,2000,0.1,Neural_CNN,Neural,True,0.021423660218715668,0.2785763397812843,0.9285877992709478,0.04003119468688965,unknown,
MRW,0.3,2000,0.1,Neural_CNN,Neural,True,0.021423660218715668,0.2785763397812843,0.9285877992709478,0.04464912414550781,unknown,
MRW,0.3,2000,0.1,Neural_CNN,Neural,True,0.021423660218715668,0.2785763397812843,0.9285877992709478,0.040749549865722656,unknown,
MRW,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07320094108581543,unknown,
MRW,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07329106330871582,unknown,
MRW,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07703256607055664,unknown,
MRW,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07581090927124023,unknown,
MRW,0.3,2000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07475972175598145,unknown,
MRW,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07274413108825684,unknown,
MRW,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07075929641723633,unknown,
MRW,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06925129890441895,unknown,
MRW,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06845974922180176,unknown,
MRW,0.3,2000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06877636909484863,unknown,
MRW,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12446236610412598,unknown,
MRW,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.11952090263366699,unknown,
MRW,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12122654914855957,unknown,
MRW,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1138465404510498,unknown,
MRW,0.3,2000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1152958869934082,unknown,
MRW,0.3,2000,0.2,Classical_RS,Classical,True,1.105169433588621,0.805169433588621,2.6838981119620704,0.08727097511291504,jax,
MRW,0.3,2000,0.2,Classical_RS,Classical,True,1.105169433588621,0.805169433588621,2.6838981119620704,0.08866596221923828,jax,
MRW,0.3,2000,0.2,Classical_RS,Classical,True,1.105169433588621,0.805169433588621,2.6838981119620704,0.0889444351196289,jax,
MRW,0.3,2000,0.2,Classical_RS,Classical,True,1.105169433588621,0.805169433588621,2.6838981119620704,0.0893394947052002,jax,
MRW,0.3,2000,0.2,Classical_RS,Classical,True,1.105169433588621,0.805169433588621,2.6838981119620704,0.08694791793823242,jax,
MRW,0.3,2000,0.2,Classical_DMA,Classical,True,1.0283561440806055,0.7283561440806054,2.4278538136020185,0.02036881446838379,jax,
MRW,0.3,2000,0.2,Classical_DMA,Classical,True,1.0283561440806055,0.7283561440806054,2.4278538136020185,0.018912315368652344,jax,
MRW,0.3,2000,0.2,Classical_DMA,Classical,True,1.0283561440806055,0.7283561440806054,2.4278538136020185,0.01867842674255371,jax,
MRW,0.3,2000,0.2,Classical_DMA,Classical,True,1.0283561440806055,0.7283561440806054,2.4278538136020185,0.01837325096130371,jax,
MRW,0.3,2000,0.2,Classical_DMA,Classical,True,1.0283561440806055,0.7283561440806054,2.4278538136020185,0.018843412399291992,jax,
MRW,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.6786738894185904,1.3786738894185904,4.595579631395301,0.056558847427368164,jax,
MRW,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.6786738894185904,1.3786738894185904,4.595579631395301,0.06042933464050293,jax,
MRW,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.6786738894185904,1.3786738894185904,4.595579631395301,0.05943417549133301,jax,
MRW,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.6786738894185904,1.3786738894185904,4.595579631395301,0.06526446342468262,jax,
MRW,0.3,2000,0.2,Classical_Higuchi,Classical,True,1.6786738894185904,1.3786738894185904,4.595579631395301,0.062097787857055664,jax,
MRW,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0013363361358642578,unknown,
MRW,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0016834735870361328,unknown,
MRW,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015556812286376953,unknown,
MRW,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0012559890747070312,unknown,
MRW,0.3,2000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001279592514038086,unknown,
