Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
MRW,0.7,4096,0.05,5,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,3.490447998046875,True
MRW,0.7,4096,0.05,6,RandomForest,0.1,-0.6,0.6,0.36,0.7162094116210938,True
MRW,0.7,4096,0.05,6,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.7495880126953125,True
MRW,0.7,4096,0.05,6,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.2601146697998047,True
MRW,0.7,4096,0.05,6,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.0597705841064453,True
MRW,0.7,4096,0.05,6,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,2.981424331665039,True
MRW,0.7,4096,0.05,7,RandomForest,0.1,-0.6,0.6,0.36,0.6124973297119141,True
MRW,0.7,4096,0.05,7,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.774383544921875,True
MRW,0.7,4096,0.05,7,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.21409988403320312,True
MRW,0.7,4096,0.05,7,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.0516643524169922,True
MRW,0.7,4096,0.05,7,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,2.824068069458008,True
MRW,0.7,4096,0.05,8,RandomForest,0.1,-0.6,0.6,0.36,0.6239414215087891,True
MRW,0.7,4096,0.05,8,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,1.0509490966796875,True
MRW,0.7,4096,0.05,8,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.2663135528564453,True
MRW,0.7,4096,0.05,8,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.0840892791748047,True
MRW,0.7,4096,0.05,8,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,2.6161670684814453,True
MRW,0.7,4096,0.05,9,RandomForest,0.1,-0.6,0.6,0.36,0.667572021484375,True
MRW,0.7,4096,0.05,9,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.83160400390625,True
MRW,0.7,4096,0.05,9,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.26702880859375,True
MRW,0.7,4096,0.05,9,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.232147216796875,True
MRW,0.7,4096,0.05,9,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,2.6144981384277344,True
MRW,0.7,1024,0.15,0,RandomForest,0.1,-0.6,0.6,0.36,0.7495880126953125,True
MRW,0.7,1024,0.15,0,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6151199340820312,True
MRW,0.7,1024,0.15,0,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.19216537475585938,True
MRW,0.7,1024,0.15,0,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.1012554168701172,True
MRW,0.7,1024,0.15,0,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,2.941131591796875,True
MRW,0.7,1024,0.15,1,RandomForest,0.1,-0.6,0.6,0.36,0.5078315734863281,True
MRW,0.7,1024,0.15,1,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6937980651855469,True
MRW,0.7,1024,0.15,1,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.23412704467773438,True
MRW,0.7,1024,0.15,1,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.3241767883300781,True
MRW,0.7,1024,0.15,1,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,3.570079803466797,True
MRW,0.7,1024,0.15,2,RandomForest,0.1,-0.6,0.6,0.36,0.507354736328125,True
MRW,0.7,1024,0.15,2,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6349086761474609,True
MRW,0.7,1024,0.15,2,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.1842975616455078,True
MRW,0.7,1024,0.15,2,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.3175010681152344,True
MRW,0.7,1024,0.15,2,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,3.1642913818359375,True
MRW,0.7,1024,0.15,3,RandomForest,0.1,-0.6,0.6,0.36,0.4825592041015625,True
MRW,0.7,1024,0.15,3,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6084442138671875,True
MRW,0.7,1024,0.15,3,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.19407272338867188,True
MRW,0.7,1024,0.15,3,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.1050701141357422,True
MRW,0.7,1024,0.15,3,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,3.010988235473633,True
MRW,0.7,1024,0.15,4,RandomForest,0.1,-0.6,0.6,0.36,0.45037269592285156,True
MRW,0.7,1024,0.15,4,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.5972385406494141,True
MRW,0.7,1024,0.15,4,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.19288063049316406,True
MRW,0.7,1024,0.15,4,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,0.9832382202148438,True
MRW,0.7,1024,0.15,4,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,3.2067298889160156,True
MRW,0.7,1024,0.15,5,RandomForest,0.1,-0.6,0.6,0.36,0.5240440368652344,True
MRW,0.7,1024,0.15,5,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6310939788818359,True
MRW,0.7,1024,0.15,5,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.20003318786621094,True
MRW,0.7,1024,0.15,5,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.3213157653808594,True
MRW,0.7,1024,0.15,5,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,3.9353370666503906,True
MRW,0.7,1024,0.15,6,RandomForest,0.1,-0.6,0.6,0.36,0.5476474761962891,True
MRW,0.7,1024,0.15,6,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6923675537109375,True
MRW,0.7,1024,0.15,6,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.20122528076171875,True
MRW,0.7,1024,0.15,6,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.2023448944091797,True
MRW,0.7,1024,0.15,6,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,2.945423126220703,True
MRW,0.7,1024,0.15,7,RandomForest,0.1,-0.6,0.6,0.36,0.4696846008300781,True
MRW,0.7,1024,0.15,7,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.8285045623779297,True
MRW,0.7,1024,0.15,7,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.32591819763183594,True
MRW,0.7,1024,0.15,7,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.2264251708984375,True
MRW,0.7,1024,0.15,7,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,2.9387474060058594,True
MRW,0.7,1024,0.15,8,RandomForest,0.1,-0.6,0.6,0.36,0.49185752868652344,True
MRW,0.7,1024,0.15,8,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.5948543548583984,True
MRW,0.7,1024,0.15,8,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.19502639770507812,True
MRW,0.7,1024,0.15,8,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.2428760528564453,True
MRW,0.7,1024,0.15,8,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,3.455638885498047,True
MRW,0.7,1024,0.15,9,RandomForest,0.1,-0.6,0.6,0.36,0.49686431884765625,True
MRW,0.7,1024,0.15,9,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6566047668457031,True
MRW,0.7,1024,0.15,9,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.1780986785888672,True
MRW,0.7,1024,0.15,9,CNN,0.46541425585746765,-0.2345857441425323,0.2345857441425323,0.05503047135490563,1.1212825775146484,True
MRW,0.7,1024,0.15,9,Transformer,0.3284496068954468,-0.3715503931045532,0.3715503931045532,0.138049694616148,2.8061866760253906,True
MRW,0.7,4096,0.15,0,RandomForest,0.1,-0.6,0.6,0.36,0.6155967712402344,True
MRW,0.7,4096,0.15,0,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7500648498535156,True
MRW,0.7,4096,0.15,0,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.21123886108398438,True
MRW,0.7,4096,0.15,0,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,0.9975433349609375,True
MRW,0.7,4096,0.15,0,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,2.625703811645508,True
MRW,0.7,4096,0.15,1,RandomForest,0.1,-0.6,0.6,0.36,0.7090568542480469,True
MRW,0.7,4096,0.15,1,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7481575012207031,True
MRW,0.7,4096,0.15,1,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.2129077911376953,True
MRW,0.7,4096,0.15,1,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.0676383972167969,True
MRW,0.7,4096,0.15,1,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,3.1065940856933594,True
MRW,0.7,4096,0.15,2,RandomForest,0.1,-0.6,0.6,0.36,0.6098747253417969,True
MRW,0.7,4096,0.15,2,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7352828979492188,True
MRW,0.7,4096,0.15,2,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.20313262939453125,True
MRW,0.7,4096,0.15,2,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.0983943939208984,True
MRW,0.7,4096,0.15,2,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,2.8159618377685547,True
MRW,0.7,4096,0.15,3,RandomForest,0.1,-0.6,0.6,0.36,0.5173683166503906,True
MRW,0.7,4096,0.15,3,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.743865966796875,True
MRW,0.7,4096,0.15,3,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.21576881408691406,True
MRW,0.7,4096,0.15,3,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.0251998901367188,True
MRW,0.7,4096,0.15,3,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,2.7527809143066406,True
MRW,0.7,4096,0.15,4,RandomForest,0.1,-0.6,0.6,0.36,0.6210803985595703,True
MRW,0.7,4096,0.15,4,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.6999969482421875,True
MRW,0.7,4096,0.15,4,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.23031234741210938,True
MRW,0.7,4096,0.15,4,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.4388561248779297,True
MRW,0.7,4096,0.15,4,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,3.2873153686523438,True
MRW,0.7,4096,0.15,5,RandomForest,0.1,-0.6,0.6,0.36,0.49591064453125,True
MRW,0.7,4096,0.15,5,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7543563842773438,True
MRW,0.7,4096,0.15,5,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.2181529998779297,True
MRW,0.7,4096,0.15,5,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.0950565338134766,True
MRW,0.7,4096,0.15,5,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,2.8009414672851562,True
MRW,0.7,4096,0.15,6,RandomForest,0.1,-0.6,0.6,0.36,0.6072521209716797,True
MRW,0.7,4096,0.15,6,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7290840148925781,True
MRW,0.7,4096,0.15,6,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.21958351135253906,True
MRW,0.7,4096,0.15,6,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.0454654693603516,True
MRW,0.7,4096,0.15,6,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,2.6679039001464844,True
MRW,0.7,4096,0.15,7,RandomForest,0.1,-0.6,0.6,0.36,0.7355213165283203,True
MRW,0.7,4096,0.15,7,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7772445678710938,True
MRW,0.7,4096,0.15,7,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.25272369384765625,True
MRW,0.7,4096,0.15,7,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.1339187622070312,True
MRW,0.7,4096,0.15,7,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,2.607583999633789,True
MRW,0.7,4096,0.15,8,RandomForest,0.1,-0.6,0.6,0.36,0.4608631134033203,True
MRW,0.7,4096,0.15,8,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7121562957763672,True
MRW,0.7,4096,0.15,8,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.19884109497070312,True
MRW,0.7,4096,0.15,8,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.0216236114501953,True
MRW,0.7,4096,0.15,8,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,2.7723312377929688,True
MRW,0.7,4096,0.15,9,RandomForest,0.1,-0.6,0.6,0.36,0.6537437438964844,True
MRW,0.7,4096,0.15,9,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.8287429809570312,True
MRW,0.7,4096,0.15,9,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.3097057342529297,True
MRW,0.7,4096,0.15,9,CNN,0.4681152403354645,-0.23188475966453548,0.23188475966453548,0.05377054176467938,1.1088848114013672,True
MRW,0.7,4096,0.15,9,Transformer,0.329722136259079,-0.370277863740921,0.370277863740921,0.13710569637654005,3.191232681274414,True
MRW,0.9,1024,0.05,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6957054138183594,True
MRW,0.9,1024,0.05,0,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.7357597351074219,True
MRW,0.9,1024,0.05,0,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.24127960205078125,True
MRW,0.9,1024,0.05,0,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,1.3892650604248047,True
MRW,0.9,1024,0.05,0,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,3.445863723754883,True
MRW,0.9,1024,0.05,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6639957427978516,True
MRW,0.9,1024,0.05,1,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,1.1646747589111328,True
MRW,0.9,1024,0.05,1,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.26679039001464844,True
MRW,0.9,1024,0.05,1,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,1.0635852813720703,True
MRW,0.9,1024,0.05,1,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,2.7725696563720703,True
MRW,0.9,1024,0.05,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.46443939208984375,True
MRW,0.9,1024,0.05,2,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.5896091461181641,True
MRW,0.9,1024,0.05,2,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.1926422119140625,True
MRW,0.9,1024,0.05,2,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,0.9832382202148438,True
MRW,0.9,1024,0.05,2,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,3.3218860626220703,True
MRW,0.9,1024,0.05,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.47898292541503906,True
MRW,0.9,1024,0.05,3,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.7877349853515625,True
MRW,0.9,1024,0.05,3,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.2524852752685547,True
MRW,0.9,1024,0.05,3,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,1.4786720275878906,True
MRW,0.9,1024,0.05,3,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,2.829313278198242,True
MRW,0.9,1024,0.05,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.47659873962402344,True
MRW,0.9,1024,0.05,4,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.8838176727294922,True
MRW,0.9,1024,0.05,4,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.3108978271484375,True
MRW,0.9,1024,0.05,4,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,1.2073516845703125,True
MRW,0.9,1024,0.05,4,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,2.723217010498047,True
MRW,0.9,1024,0.05,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4050731658935547,True
MRW,0.9,1024,0.05,5,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.5135536193847656,True
MRW,0.9,1024,0.05,5,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.18310546875,True
MRW,0.9,1024,0.05,5,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,1.0304450988769531,True
MRW,0.9,1024,0.05,5,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,2.9904842376708984,True
MRW,0.9,1024,0.05,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.44727325439453125,True
MRW,0.9,1024,0.05,6,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.5776882171630859,True
MRW,0.9,1024,0.05,6,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.23794174194335938,True
MRW,0.9,1024,0.05,6,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,1.1038780212402344,True
MRW,0.9,1024,0.05,6,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,3.757476806640625,True
MRW,0.9,1024,0.05,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.3795623779296875,True
MRW,0.9,1024,0.05,7,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.5178451538085938,True
MRW,0.9,1024,0.05,7,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.16927719116210938,True
MRW,0.9,1024,0.05,7,CNN,0.4717722535133362,-0.42822774648666384,0.42822774648666384,0.18337900286104644,1.4951229095458984,True
MRW,0.9,1024,0.05,7,Transformer,0.32823607325553894,-0.5717639267444611,0.5717639267444611,0.32691398792624543,4.002094268798828,True
MRW,0.9,1024,0.05,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4849433898925781,True
MRW,0.9,1024,0.05,8,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.7407665252685547,True
