Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
MRW,0.7,2048,0.1,3,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,4.069805145263672,True
MRW,0.7,2048,0.1,3,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,6.34765625,True
MRW,0.7,2048,0.1,3,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,7.02977180480957,True
MRW,0.7,2048,0.1,3,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,45699.30052757263,True
MRW,0.7,2048,0.1,3,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,15.281915664672852,True
MRW,0.7,2048,0.1,4,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,131.5608024597168,True
MRW,0.7,2048,0.1,4,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,3.5200119018554688,True
MRW,0.7,2048,0.1,4,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,2.006053924560547,True
MRW,0.7,2048,0.1,4,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,7.129430770874023,True
MRW,0.7,2048,0.1,4,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,2.0055770874023438,True
MRW,0.7,2048,0.1,4,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,3.190279006958008,True
MRW,0.7,2048,0.1,4,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,1.5137195587158203,True
MRW,0.7,2048,0.1,4,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,7.663488388061523,True
MRW,0.7,2048,0.1,4,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,4.635095596313477,True
MRW,0.7,2048,0.1,4,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,5.02324104309082,True
MRW,0.7,2048,0.1,4,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,4.6901702880859375,True
MRW,0.7,2048,0.1,4,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,45603.60789299011,True
MRW,0.7,2048,0.1,4,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,16.566038131713867,True
MRW,0.7,2048,0.1,5,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,119.15946006774902,True
MRW,0.7,2048,0.1,5,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,3.513813018798828,True
MRW,0.7,2048,0.1,5,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,2.519845962524414,True
MRW,0.7,2048,0.1,5,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,13.245105743408203,True
MRW,0.7,2048,0.1,5,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,3.0183792114257812,True
MRW,0.7,2048,0.1,5,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,3.5691261291503906,True
MRW,0.7,2048,0.1,5,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,1.0061264038085938,True
MRW,0.7,2048,0.1,5,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,9.18889045715332,True
MRW,0.7,2048,0.1,5,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,4.5070648193359375,True
MRW,0.7,2048,0.1,5,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,7.679939270019531,True
MRW,0.7,2048,0.1,5,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.51295280456543,True
MRW,0.7,2048,0.1,5,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,46429.1090965271,True
MRW,0.7,2048,0.1,5,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,12.529373168945312,True
MRW,0.7,2048,0.1,6,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,123.07190895080566,True
MRW,0.7,2048,0.1,6,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,3.000497817993164,True
MRW,0.7,2048,0.1,6,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,2.0062923431396484,True
MRW,0.7,2048,0.1,6,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,11.541366577148438,True
MRW,0.7,2048,0.1,6,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,3.0667781829833984,True
MRW,0.7,2048,0.1,6,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,4.002809524536133,True
MRW,0.7,2048,0.1,6,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,3.021717071533203,True
MRW,0.7,2048,0.1,6,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,11.17563247680664,True
MRW,0.7,2048,0.1,6,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,7.067441940307617,True
MRW,0.7,2048,0.1,6,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,7.513761520385742,True
MRW,0.7,2048,0.1,6,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,8.708477020263672,True
MRW,0.7,2048,0.1,6,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,46166.948318481445,True
MRW,0.7,2048,0.1,6,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,16.037464141845703,True
MRW,0.7,2048,0.1,7,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,124.10998344421387,True
MRW,0.7,2048,0.1,7,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,3.369569778442383,True
MRW,0.7,2048,0.1,7,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,2.5043487548828125,True
MRW,0.7,2048,0.1,7,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,11.498689651489258,True
MRW,0.7,2048,0.1,7,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,2.0020008087158203,True
MRW,0.7,2048,0.1,7,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,3.559589385986328,True
MRW,0.7,2048,0.1,7,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,2.014636993408203,True
MRW,0.7,2048,0.1,7,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,8.794069290161133,True
MRW,0.7,2048,0.1,7,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,5.669355392456055,True
MRW,0.7,2048,0.1,7,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,5.618810653686523,True
MRW,0.7,2048,0.1,7,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.533933639526367,True
MRW,0.7,2048,0.1,7,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,45813.94100189209,True
MRW,0.7,2048,0.1,7,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,12.742996215820312,True
MRW,0.7,2048,0.1,8,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,120.59473991394043,True
MRW,0.7,2048,0.1,8,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,2.5091171264648438,True
MRW,0.7,2048,0.1,8,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,3.0159950256347656,True
MRW,0.7,2048,0.1,8,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,13.532161712646484,True
MRW,0.7,2048,0.1,8,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,2.5103092193603516,True
MRW,0.7,2048,0.1,8,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,2.5124549865722656,True
MRW,0.7,2048,0.1,8,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,1.0983943939208984,True
MRW,0.7,2048,0.1,8,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,7.648468017578125,True
MRW,0.7,2048,0.1,8,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,5.637645721435547,True
MRW,0.7,2048,0.1,8,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,5.532503128051758,True
MRW,0.7,2048,0.1,8,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.6934356689453125,True
MRW,0.7,2048,0.1,8,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,46714.64443206787,True
MRW,0.7,2048,0.1,8,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,13.625383377075195,True
MRW,0.7,2048,0.1,9,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,108.30330848693848,True
MRW,0.7,2048,0.1,9,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,2.2025108337402344,True
MRW,0.7,2048,0.1,9,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,2.597332000732422,True
MRW,0.7,2048,0.1,9,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,11.610746383666992,True
MRW,0.7,2048,0.1,9,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,1.6429424285888672,True
MRW,0.7,2048,0.1,9,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,2.505779266357422,True
MRW,0.7,2048,0.1,9,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,1.504659652709961,True
MRW,0.7,2048,0.1,9,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,8.641481399536133,True
MRW,0.7,2048,0.1,9,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,5.049705505371094,True
MRW,0.7,2048,0.1,9,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,3.079652786254883,True
MRW,0.7,2048,0.1,9,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,4.729032516479492,True
MRW,0.7,2048,0.1,9,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,45849.56741333008,True
MRW,0.7,2048,0.1,9,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,14.59050178527832,True
MRW,0.7,4096,0.1,0,R/S,0.7482290512459397,0.04822905124593979,0.04822905124593979,0.0023260413840834864,211.35830879211426,True
MRW,0.7,4096,0.1,0,DFA,0.7092115279019282,0.009211527901928251,0.009211527901928251,8.48522462880027e-05,3.628969192504883,True
MRW,0.7,4096,0.1,0,DMA,0.7487093069476658,0.04870930694766584,0.04870930694766584,0.002372596583321928,3.2308101654052734,True
MRW,0.7,4096,0.1,0,Higuchi,0.7624177712926972,0.06241777129269721,0.06241777129269721,0.003895978173147456,24.14083480834961,True
MRW,0.7,4096,0.1,0,GPH,0.8431470481032385,0.14314704810323853,0.14314704810323853,0.020491077380670884,3.002166748046875,True
MRW,0.7,4096,0.1,0,Whittle,0.662521289578458,-0.03747871042154194,0.03747871042154194,0.0014046537348617963,3.5200119018554688,True
MRW,0.7,4096,0.1,0,Periodogram,0.6763731305903687,-0.023626869409631213,0.023626869409631213,0.0005582289580997672,1.0101795196533203,True
MRW,0.7,4096,0.1,0,CWT,0.7862651513451454,0.08626515134514545,0.08626515134514545,0.00744167633660085,10.330915451049805,True
MRW,0.7,4096,0.1,0,WaveletVar,0.8226877283672405,0.12268772836724051,0.12268772836724051,0.015052278691913792,6.011009216308594,True
MRW,0.7,4096,0.1,0,WaveletLogVar,0.7236700891190457,0.02367008911904578,0.02367008911904578,0.0005602731189035694,5.553483963012695,True
MRW,0.7,4096,0.1,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.650758743286133,True
MRW,0.7,4096,0.1,0,MFDFA,0.20542904435316164,-0.4945709556468383,0.4945709556468383,0.24460043016942687,90748.19755554199,True
MRW,0.7,4096,0.1,0,WaveletLeaders,0.04956296450540226,-0.6504370354945976,0.6504370354945976,0.42306833714300046,23.838281631469727,True
MRW,0.7,4096,0.1,1,R/S,0.7482290512459397,0.04822905124593979,0.04822905124593979,0.0023260413840834864,198.9753246307373,True
MRW,0.7,4096,0.1,1,DFA,0.7092115279019282,0.009211527901928251,0.009211527901928251,8.48522462880027e-05,3.1578540802001953,True
MRW,0.7,4096,0.1,1,DMA,0.7487093069476658,0.04870930694766584,0.04870930694766584,0.002372596583321928,3.808736801147461,True
MRW,0.7,4096,0.1,1,Higuchi,0.7624177712926972,0.06241777129269721,0.06241777129269721,0.003895978173147456,20.53093910217285,True
MRW,0.7,4096,0.1,1,GPH,0.8431470481032385,0.14314704810323853,0.14314704810323853,0.020491077380670884,2.012491226196289,True
MRW,0.7,4096,0.1,1,Whittle,0.662521289578458,-0.03747871042154194,0.03747871042154194,0.0014046537348617963,3.063201904296875,True
MRW,0.7,4096,0.1,1,Periodogram,0.6763731305903687,-0.023626869409631213,0.023626869409631213,0.0005582289580997672,1.9991397857666016,True
MRW,0.7,4096,0.1,1,CWT,0.7862651513451454,0.08626515134514545,0.08626515134514545,0.00744167633660085,11.373281478881836,True
MRW,0.7,4096,0.1,1,WaveletVar,0.8226877283672405,0.12268772836724051,0.12268772836724051,0.015052278691913792,4.510402679443359,True
MRW,0.7,4096,0.1,1,WaveletLogVar,0.7236700891190457,0.02367008911904578,0.02367008911904578,0.0005602731189035694,5.851507186889648,True
MRW,0.7,4096,0.1,1,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,7.102727890014648,True
MRW,0.7,4096,0.1,1,MFDFA,0.20542904435316164,-0.4945709556468383,0.4945709556468383,0.24460043016942687,91031.67414665222,True
MRW,0.7,4096,0.1,1,WaveletLeaders,0.04956296450540226,-0.6504370354945976,0.6504370354945976,0.42306833714300046,27.491092681884766,True
MRW,0.7,4096,0.1,2,R/S,0.7482290512459397,0.04822905124593979,0.04822905124593979,0.0023260413840834864,210.7696533203125,True
MRW,0.7,4096,0.1,2,DFA,0.7092115279019282,0.009211527901928251,0.009211527901928251,8.48522462880027e-05,3.5202503204345703,True
MRW,0.7,4096,0.1,2,DMA,0.7487093069476658,0.04870930694766584,0.04870930694766584,0.002372596583321928,3.059864044189453,True
MRW,0.7,4096,0.1,2,Higuchi,0.7624177712926972,0.06241777129269721,0.06241777129269721,0.003895978173147456,24.4596004486084,True
MRW,0.7,4096,0.1,2,GPH,0.8431470481032385,0.14314704810323853,0.14314704810323853,0.020491077380670884,2.5093555450439453,True
MRW,0.7,4096,0.1,2,Whittle,0.662521289578458,-0.03747871042154194,0.03747871042154194,0.0014046537348617963,2.5119781494140625,True
MRW,0.7,4096,0.1,2,Periodogram,0.6763731305903687,-0.023626869409631213,0.023626869409631213,0.0005582289580997672,2.007722854614258,True
MRW,0.7,4096,0.1,2,CWT,0.7862651513451454,0.08626515134514545,0.08626515134514545,0.00744167633660085,8.924007415771484,True
MRW,0.7,4096,0.1,2,WaveletVar,0.8226877283672405,0.12268772836724051,0.12268772836724051,0.015052278691913792,6.029367446899414,True
MRW,0.7,4096,0.1,2,WaveletLogVar,0.7236700891190457,0.02367008911904578,0.02367008911904578,0.0005602731189035694,4.096508026123047,True
MRW,0.7,4096,0.1,2,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,4.124641418457031,True
MRW,0.7,4096,0.1,2,MFDFA,0.20542904435316164,-0.4945709556468383,0.4945709556468383,0.24460043016942687,91423.67243766785,True
MRW,0.7,4096,0.1,2,WaveletLeaders,0.04956296450540226,-0.6504370354945976,0.6504370354945976,0.42306833714300046,24.680137634277344,True
MRW,0.7,4096,0.1,3,R/S,0.7482290512459397,0.04822905124593979,0.04822905124593979,0.0023260413840834864,212.39900588989258,True
MRW,0.7,4096,0.1,3,DFA,0.7092115279019282,0.009211527901928251,0.009211527901928251,8.48522462880027e-05,3.4961700439453125,True
MRW,0.7,4096,0.1,3,DMA,0.7487093069476658,0.04870930694766584,0.04870930694766584,0.002372596583321928,2.589702606201172,True
MRW,0.7,4096,0.1,3,Higuchi,0.7624177712926972,0.06241777129269721,0.06241777129269721,0.003895978173147456,25.244712829589844,True
MRW,0.7,4096,0.1,3,GPH,0.8431470481032385,0.14314704810323853,0.14314704810323853,0.020491077380670884,3.511190414428711,True
MRW,0.7,4096,0.1,3,Whittle,0.662521289578458,-0.03747871042154194,0.03747871042154194,0.0014046537348617963,4.018545150756836,True
MRW,0.7,4096,0.1,3,Periodogram,0.6763731305903687,-0.023626869409631213,0.023626869409631213,0.0005582289580997672,1.5070438385009766,True
MRW,0.7,4096,0.1,3,CWT,0.7862651513451454,0.08626515134514545,0.08626515134514545,0.00744167633660085,8.630752563476562,True
MRW,0.7,4096,0.1,3,WaveletVar,0.8226877283672405,0.12268772836724051,0.12268772836724051,0.015052278691913792,4.527091979980469,True
MRW,0.7,4096,0.1,3,WaveletLogVar,0.7236700891190457,0.02367008911904578,0.02367008911904578,0.0005602731189035694,6.685018539428711,True
MRW,0.7,4096,0.1,3,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.041599273681641,True
MRW,0.7,4096,0.1,3,MFDFA,0.20542904435316164,-0.4945709556468383,0.4945709556468383,0.24460043016942687,89947.17144966125,True
MRW,0.7,4096,0.1,3,WaveletLeaders,0.04956296450540226,-0.6504370354945976,0.6504370354945976,0.42306833714300046,27.45819091796875,True
MRW,0.7,4096,0.1,4,R/S,0.7482290512459397,0.04822905124593979,0.04822905124593979,0.0023260413840834864,214.70379829406738,True
MRW,0.7,4096,0.1,4,DFA,0.7092115279019282,0.009211527901928251,0.009211527901928251,8.48522462880027e-05,3.5130977630615234,True
MRW,0.7,4096,0.1,4,DMA,0.7487093069476658,0.04870930694766584,0.04870930694766584,0.002372596583321928,3.5076141357421875,True
MRW,0.7,4096,0.1,4,Higuchi,0.7624177712926972,0.06241777129269721,0.06241777129269721,0.003895978173147456,20.212650299072266,True
MRW,0.7,4096,0.1,4,GPH,0.8431470481032385,0.14314704810323853,0.14314704810323853,0.020491077380670884,3.5130977630615234,True
MRW,0.7,4096,0.1,4,Whittle,0.662521289578458,-0.03747871042154194,0.03747871042154194,0.0014046537348617963,3.004789352416992,True
MRW,0.7,4096,0.1,4,Periodogram,0.6763731305903687,-0.023626869409631213,0.023626869409631213,0.0005582289580997672,2.004861831665039,True
MRW,0.7,4096,0.1,4,CWT,0.7862651513451454,0.08626515134514545,0.08626515134514545,0.00744167633660085,9.677886962890625,True
MRW,0.7,4096,0.1,4,WaveletVar,0.8226877283672405,0.12268772836724051,0.12268772836724051,0.015052278691913792,6.509304046630859,True
MRW,0.7,4096,0.1,4,WaveletLogVar,0.7236700891190457,0.02367008911904578,0.02367008911904578,0.0005602731189035694,5.275249481201172,True
MRW,0.7,4096,0.1,4,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.015850067138672,True
MRW,0.7,4096,0.1,4,MFDFA,0.20542904435316164,-0.4945709556468383,0.4945709556468383,0.24460043016942687,96549.8902797699,True
MRW,0.7,4096,0.1,4,WaveletLeaders,0.04956296450540226,-0.6504370354945976,0.6504370354945976,0.42306833714300046,23.743391036987305,True
MRW,0.7,4096,0.1,5,R/S,0.7482290512459397,0.04822905124593979,0.04822905124593979,0.0023260413840834864,230.91602325439453,True
