estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.9,0.8945601921911459,0.0054398078088541135,0.006044230898726793,0.00421905517578125,True,0.9990429676684653,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:16:06.167254
Adaptive_RS,0.9,0.9081936088530413,0.008193608853041323,0.009104009836712581,0.003862142562866211,True,0.9998353992846696,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:16:06.172246
Adaptive_RS,0.9,0.8760461553480019,0.023953844651998124,0.02661538294666458,0.004303693771362305,True,0.9985649004331788,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:16:06.177458
Adaptive_RS,0.9,0.8752025980077135,0.024797401992286527,0.027552668880318362,0.005196571350097656,True,0.9981043326086534,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:16:06.183547
Adaptive_RS,0.9,0.8942426748683373,0.005757325131662716,0.006397027924069684,0.003803253173828125,True,0.9992552039557735,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:16:06.188287
Adaptive_RS,0.9,0.9140842746712218,0.014084274671221753,0.01564919407913528,0.0039958953857421875,True,0.9998281058608931,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:16:06.193265
Adaptive_RS,0.9,0.8741278509184232,0.025872149081576867,0.028746832312863187,0.004719972610473633,True,0.9975772971174647,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:16:06.199080
Adaptive_RS,0.9,0.8910040881480106,0.008995911851989447,0.009995457613321606,0.0043163299560546875,True,0.999363078839204,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:16:06.204246
Adaptive_RS,0.9,0.8923935458045116,0.0076064541954884435,0.008451615772764936,0.005126476287841797,True,0.9979780256066786,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:16:06.210339
Adaptive_RS,0.9,0.8783885219711605,0.02161147802883956,0.02401275336537729,0.0036804676055908203,True,0.9989926227417901,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:16:06.215032
Adaptive_RS,0.9,0.8694928427919423,0.030507157208057745,0.033896841342286384,0.004586696624755859,True,0.9990650977661784,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:16:06.220585
Adaptive_RS,0.9,0.8854648297792299,0.01453517022077011,0.016150189134189013,0.005119800567626953,True,0.9984249845344277,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:16:06.226732
Adaptive_RS,0.9,0.8629626036065732,0.03703739639342685,0.04115266265936316,0.004177570343017578,True,0.9983048135025737,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:16:06.231768
Adaptive_RS,0.9,0.8826027490530962,0.01739725094690381,0.01933027882989312,0.0053670406341552734,True,0.9988004318075595,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:16:06.238079
Adaptive_RS,0.9,0.8734119145999172,0.02658808540008284,0.029542317111203153,0.0035240650177001953,True,0.9986104512039354,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:16:06.242634
Adaptive_RS,0.9,0.9040271352570184,0.004027135257018366,0.004474594730020406,0.004758358001708984,True,0.9997709847743955,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:16:06.248399
Adaptive_RS,0.9,0.8553907778476627,0.04460922215233731,0.049565802391485905,0.005244016647338867,True,0.9988533377371106,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:16:06.254704
Adaptive_RS,0.9,0.8910516323976042,0.008948367602395813,0.00994263066932868,0.004187583923339844,True,0.9985805491338288,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:16:06.259751
Adaptive_RS,0.9,0.8879203796830885,0.012079620316911566,0.013421800352123961,0.0052928924560546875,True,0.9990364810283088,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:16:06.266010
Adaptive_RS,0.9,0.8682840295960707,0.03171597040392937,0.035239967115477076,0.0035562515258789062,True,0.9988359595150599,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:16:06.270566
Adaptive_RS,0.9,0.8949691413174229,0.005030858682577133,0.0055898429806412585,0.004533052444458008,True,0.9997885558789994,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:16:06.276035
Adaptive_RS,0.9,0.8426642222166056,0.05733577778339438,0.06370641975932709,0.0051004886627197266,True,0.9969388175071427,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:16:06.282186
Adaptive_RS,0.9,0.8556917758647768,0.04430822413522317,0.04923136015024797,0.00414729118347168,True,0.998925989241875,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:16:06.287185
Adaptive_RS,0.9,0.838848073037237,0.06115192696276306,0.06794658551418117,0.0044786930084228516,True,0.9971835728135146,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:16:06.292707
Adaptive_RS,0.9,0.8811042136498549,0.018895786350145105,0.020995318166827894,0.0039441585540771484,True,0.9991482269214468,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:16:06.297771
Adaptive_RS,0.9,0.8590088757305777,0.04099112426942231,0.04554569363269145,0.0043833255767822266,True,0.9996596193889021,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:16:06.303114
Adaptive_RS,0.9,0.8661831587943825,0.033816841205617565,0.03757426800624174,0.005605936050415039,True,0.9992971046433168,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:16:06.309108
Adaptive_RS,0.9,0.8305041182431084,0.06949588175689159,0.0772176463965462,0.003896951675415039,True,0.998299578025591,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:16:06.313365
Adaptive_RS,0.9,0.8397225701149369,0.06027742988506313,0.06697492209451458,0.004135608673095703,True,0.9997058656441988,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:16:06.317931
Adaptive_RS,0.9,0.8882144139224187,0.01178558607758129,0.013095095641756987,0.005503654479980469,True,0.9977239807285094,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:16:06.323760
Adaptive_RS,0.9,0.8121518562368427,0.0878481437631573,0.09760904862573033,0.003962993621826172,True,0.998516160644984,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:16:06.328062
Adaptive_RS,0.9,0.810345447291487,0.08965455270851297,0.09961616967612552,0.004093170166015625,True,0.9990353322553541,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:16:06.332540
Adaptive_RS,0.9,0.8199287306580549,0.08007126934194508,0.08896807704660564,0.005022525787353516,True,0.9991905215869623,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:16:06.338051
Adaptive_RS,0.9,0.849621596577771,0.05037840342222899,0.05597600380247665,0.005554914474487305,True,0.998705438655496,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:16:06.343924
Adaptive_RS,0.9,0.8301009570925263,0.06989904290747373,0.07766560323052636,0.004544973373413086,True,0.9998395294392368,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:16:06.348814
Adaptive_RS,0.9,0.8285178021965832,0.0714821978034168,0.07942466422601867,0.0035178661346435547,True,0.9997729670212998,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:16:06.352782
Adaptive_RS,0.9,0.841405750331586,0.05859424966841398,0.0651047218537933,0.004296064376831055,True,0.9989973996439898,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:16:06.357415
Adaptive_RS,0.9,0.8654734575118922,0.034526542488107825,0.03836282498678647,0.004804849624633789,True,0.9995180457705309,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:16:06.362629
Adaptive_RS,0.9,0.819087779038524,0.08091222096147599,0.08990246773497332,0.0038208961486816406,True,0.9993242361963737,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:16:06.366940
Adaptive_RS,0.9,0.8603902541716201,0.03960974582837995,0.044010828698199944,0.004075050354003906,True,0.9978223825947187,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:16:06.371358
Adaptive_RS,0.9,0.8279786219982249,0.0720213780017751,0.08002375333530568,0.004952669143676758,True,0.9978884318355444,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:16:06.376664
Adaptive_RS,0.9,0.8281220488896057,0.0718779511103943,0.07986439012266033,0.003608226776123047,True,0.9993728726288242,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:16:06.380697
Adaptive_RS,0.9,0.8563922574680765,0.043607742531923566,0.04845304725769285,0.004272937774658203,True,0.999463778667618,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:16:06.385303
Adaptive_RS,0.9,0.827511653944274,0.07248834605572607,0.08054260672858453,0.005297422409057617,True,0.9981979772578891,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:16:06.390969
Adaptive_RS,0.9,0.7890761825415802,0.11092381745841984,0.12324868606491093,0.0036890506744384766,True,0.9987441333175865,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:16:06.395091
Adaptive_RS,0.9,0.8259977253294211,0.07400227467057896,0.08222474963397662,0.004034996032714844,True,0.9972558883117084,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:16:06.399493
Adaptive_RS,0.9,0.8097958336968556,0.09020416630314443,0.10022685144793825,0.004906654357910156,True,0.9992828409794176,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:16:06.404764
Adaptive_RS,0.9,0.8419308822408461,0.05806911775915391,0.06452124195461545,0.0037114620208740234,True,0.9995938207498603,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:16:06.408903
Adaptive_RS,0.9,0.8558946029065891,0.04410539709341088,0.049005996770456535,0.004596710205078125,True,0.9991684830695834,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:16:06.413912
Adaptive_RS,0.9,0.8794884005439252,0.020511599456074836,0.022790666062305374,0.005076408386230469,True,0.9979132990269944,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:16:06.419387
Adaptive_RS,0.9,0.8288544224135357,0.07114557758646434,0.07905064176273816,0.003363370895385742,True,0.9982960848428739,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:16:06.423135
Adaptive_RS,0.9,0.8482688453292029,0.05173115467079714,0.05747906074533016,0.004684925079345703,True,0.9993191634249758,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:16:06.428218
Adaptive_RS,0.9,0.8218273234389952,0.0781726765610048,0.08685852951222754,0.005116939544677734,True,0.9986751809025739,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:16:06.433668
