Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.9,missing_data,0.1,4096,7,GRU,0.4927538335323334,-0.40724616646766665,0.40724616646766665,0.16584944010261046,22.78590202331543,True
0.9,missing_data,0.1,4096,7,Transformer,0.41125932335853577,-0.48874067664146426,0.48874067664146426,0.23886744900395632,2.4449825286865234,True
0.9,missing_data,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5834102630615234,True
0.9,missing_data,0.1,4096,8,GradientBoosting,0.40431220250820293,-0.4956877974917971,0.4956877974917971,0.24570639258226884,0.6885528564453125,True
0.9,missing_data,0.1,4096,8,SVR,0.8046351506241052,-0.09536484937589484,0.09536484937589484,0.009094454496487112,0.18906593322753906,True
0.9,missing_data,0.1,4096,8,CNN,0.5123015642166138,-0.38769843578338625,0.38769843578338625,0.15031007710888447,0.9768009185791016,True
0.9,missing_data,0.1,4096,8,LSTM,0.4932537078857422,-0.40674629211425783,0.40674629211425783,0.16544254614869716,3.1299591064453125,True
0.9,missing_data,0.1,4096,8,GRU,0.4912671148777008,-0.4087328851222992,0.4087328851222992,0.16706257138039865,30.96938133239746,True
0.9,missing_data,0.1,4096,8,Transformer,0.41125768423080444,-0.4887423157691956,0.4887423157691956,0.23886905122343607,2.3992061614990234,True
0.9,missing_data,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4611015319824219,True
0.9,missing_data,0.1,4096,9,GradientBoosting,0.4042964027571615,-0.4957035972428385,0.4957035972428385,0.24572205631949026,0.5412101745605469,True
0.9,missing_data,0.1,4096,9,SVR,0.8046351397694453,-0.09536486023055468,0.09536486023055468,0.00909445656679323,0.14901161193847656,True
0.9,missing_data,0.1,4096,9,CNN,0.5122917890548706,-0.3877082109451294,0.3877082109451294,0.15031765683427298,1.5549659729003906,True
0.9,missing_data,0.1,4096,9,LSTM,0.49370118975639343,-0.4062988102436066,0.4062988102436066,0.16507872320537023,3.354787826538086,True
0.9,missing_data,0.1,4096,9,GRU,0.49085068702697754,-0.4091493129730225,0.4091493129730225,0.16740316030629632,31.483173370361328,True
0.9,missing_data,0.1,4096,9,Transformer,0.41125723719596863,-0.4887427628040314,0.4887427628040314,0.23886948819331769,2.9287338256835938,True
0.9,outliers,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5550384521484375,True
0.9,outliers,0.1,4096,0,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.6821155548095703,True
0.9,outliers,0.1,4096,0,SVR,0.6060628601869593,-0.2939371398130407,0.2939371398130407,0.08639904216147104,0.17595291137695312,True
0.9,outliers,0.1,4096,0,CNN,0.5321757793426514,-0.36782422065734866,0.36782422065734866,0.1352946573021859,1.1425018310546875,True
0.9,outliers,0.1,4096,0,LSTM,0.49593478441238403,-0.404065215587616,0.404065215587616,0.1632686984478666,3.138303756713867,True
0.9,outliers,0.1,4096,0,GRU,0.5116768479347229,-0.3883231520652771,0.3883231520652771,0.15079487042991235,32.57322311401367,True
0.9,outliers,0.1,4096,0,Transformer,0.4113943874835968,-0.4886056125164032,0.4886056125164032,0.23873544458252957,3.1909942626953125,True
0.9,outliers,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5483627319335938,True
0.9,outliers,0.1,4096,1,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7145404815673828,True
0.9,outliers,0.1,4096,1,SVR,0.6049316870846911,-0.2950683129153089,0.2950683129153089,0.08706530928668664,0.18787384033203125,True
0.9,outliers,0.1,4096,1,CNN,0.5330805778503418,-0.3669194221496582,0.3669194221496582,0.1346298623506391,1.2593269348144531,True
0.9,outliers,0.1,4096,1,LSTM,0.4957086741924286,-0.40429132580757143,0.40429132580757143,0.16345147612324387,3.407716751098633,True
0.9,outliers,0.1,4096,1,GRU,0.5085179209709167,-0.3914820790290833,0.3914820790290833,0.1532582182009334,27.573823928833008,True
0.9,outliers,0.1,4096,1,Transformer,0.410115122795105,-0.48988487720489504,0.48988487720489504,0.2399871929140551,2.608776092529297,True
0.9,outliers,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6222724914550781,True
0.9,outliers,0.1,4096,2,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7317066192626953,True
0.9,outliers,0.1,4096,2,SVR,0.6077314806599927,-0.2922685193400073,0.2922685193400073,0.08542088739720022,0.21529197692871094,True
0.9,outliers,0.1,4096,2,CNN,0.5330966114997864,-0.36690338850021365,0.36690338850021365,0.1346180964929387,1.2392997741699219,True
0.9,outliers,0.1,4096,2,LSTM,0.49338215589523315,-0.40661784410476687,0.40661784410476687,0.1653380711444085,3.3905506134033203,True
0.9,outliers,0.1,4096,2,GRU,0.49475041031837463,-0.4052495896816254,0.4052495896816254,0.16422722993712574,35.02655029296875,True
0.9,outliers,0.1,4096,2,Transformer,0.41028159856796265,-0.4897184014320374,0.4897184014320374,0.23982411270115012,3.7763118743896484,True
0.9,outliers,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6024837493896484,True
0.9,outliers,0.1,4096,3,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7905960083007812,True
0.9,outliers,0.1,4096,3,SVR,0.6166544134336746,-0.28334558656632547,0.28334558656632547,0.08028472142661504,0.3376007080078125,True
0.9,outliers,0.1,4096,3,CNN,0.5315662622451782,-0.3684337377548218,0.3684337377548218,0.1357434191159888,1.0216236114501953,True
0.9,outliers,0.1,4096,3,LSTM,0.49656325578689575,-0.40343674421310427,0.40343674421310427,0.16276120658126972,3.34930419921875,True
0.9,outliers,0.1,4096,3,GRU,0.510071873664856,-0.38992812633514407,0.38992812633514407,0.15204394370723606,26.067733764648438,True
0.9,outliers,0.1,4096,3,Transformer,0.4106230139732361,-0.48937698602676394,0.48937698602676394,0.2394898344526395,2.641439437866211,True
0.9,outliers,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5674362182617188,True
0.9,outliers,0.1,4096,4,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7188320159912109,True
0.9,outliers,0.1,4096,4,SVR,0.6124255115512417,-0.2875744884487583,0.2875744884487583,0.08269908640656504,0.20551681518554688,True
0.9,outliers,0.1,4096,4,CNN,0.5321376919746399,-0.36786230802536013,0.36786230802536013,0.13532267766574493,1.1849403381347656,True
0.9,outliers,0.1,4096,4,LSTM,0.49568453431129456,-0.40431546568870547,0.40431546568870547,0.16347099579507476,3.428220748901367,True
0.9,outliers,0.1,4096,4,GRU,0.5038186311721802,-0.39618136882781985,0.39618136882781985,0.15695967700628502,31.180143356323242,True
0.9,outliers,0.1,4096,4,Transformer,0.41124844551086426,-0.48875155448913576,0.48875155448913576,0.23887808201554664,3.9052963256835938,True
0.9,outliers,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5474090576171875,True
0.9,outliers,0.1,4096,5,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.7452964782714844,True
0.9,outliers,0.1,4096,5,SVR,0.6072077114859986,-0.2927922885140014,0.2927922885140014,0.08572732421326625,0.24652481079101562,True
0.9,outliers,0.1,4096,5,CNN,0.5327246785163879,-0.3672753214836121,0.3672753214836121,0.1348911617708906,1.1432170867919922,True
0.9,outliers,0.1,4096,5,LSTM,0.4967412054538727,-0.40325879454612734,0.40325879454612734,0.16261765537879574,3.468751907348633,True
0.9,outliers,0.1,4096,5,GRU,0.5101957321166992,-0.3898042678833008,0.3898042678833008,0.15194736726003613,30.712127685546875,True
0.9,outliers,0.1,4096,5,Transformer,0.4100078344345093,-0.48999216556549074,0.48999216556549074,0.2400923223155593,2.796173095703125,True
0.9,outliers,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5464553833007812,True
0.9,outliers,0.1,4096,6,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.797271728515625,True
0.9,outliers,0.1,4096,6,SVR,0.608196032781903,-0.291803967218097,0.291803967218097,0.08514955528422022,0.2124309539794922,True
0.9,outliers,0.1,4096,6,CNN,0.5304614901542664,-0.36953850984573366,0.36953850984573366,0.1365587102590054,1.0094642639160156,True
0.9,outliers,0.1,4096,6,LSTM,0.49524229764938354,-0.4047577023506165,0.4047577023506165,0.16382879761215025,3.1480789184570312,True
0.9,outliers,0.1,4096,6,GRU,0.4978800117969513,-0.40211998820304873,0.40211998820304873,0.16170048491242006,29.32429313659668,True
0.9,outliers,0.1,4096,6,Transformer,0.4101376533508301,-0.48986234664916994,0.48986234664916994,0.23996511866463155,2.9516220092773438,True
0.9,outliers,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6136894226074219,True
0.9,outliers,0.1,4096,7,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.5555152893066406,True
0.9,outliers,0.1,4096,7,SVR,0.6165030685363242,-0.2834969314636758,0.2834969314636758,0.0803705101493201,0.1480579376220703,True
0.9,outliers,0.1,4096,7,CNN,0.5336610078811646,-0.36633899211883547,0.36633899211883547,0.1342042571466442,0.9839534759521484,True
0.9,outliers,0.1,4096,7,LSTM,0.49560293555259705,-0.404397064447403,0.404397064447403,0.163536985733677,3.024578094482422,True
0.9,outliers,0.1,4096,7,GRU,0.5064387917518616,-0.39356120824813845,0.39356120824813845,0.15489042463773461,21.54064178466797,True
0.9,outliers,0.1,4096,7,Transformer,0.4100116491317749,-0.4899883508682251,0.4899883508682251,0.24008858398656288,2.762317657470703,True
0.9,outliers,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5710124969482422,True
0.9,outliers,0.1,4096,8,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.9181499481201172,True
0.9,outliers,0.1,4096,8,SVR,0.6190318968363004,-0.2809681031636996,0.2809681031636996,0.07894307499540733,0.339508056640625,True
0.9,outliers,0.1,4096,8,CNN,0.5333907604217529,-0.3666092395782471,0.3666092395782471,0.13440233454414058,1.1036396026611328,True
0.9,outliers,0.1,4096,8,LSTM,0.49815964698791504,-0.401840353012085,0.401840353012085,0.16147566930887708,3.300905227661133,True
0.9,outliers,0.1,4096,8,GRU,0.5072828531265259,-0.39271714687347414,0.39271714687347414,0.15422675744844186,31.071901321411133,True
0.9,outliers,0.1,4096,8,Transformer,0.41024115681648254,-0.4897588431835175,0.4897588431835175,0.23986372447645726,2.6328563690185547,True
0.9,outliers,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4146099090576172,True
0.9,outliers,0.1,4096,9,GradientBoosting,0.1,-0.8,0.8,0.6400000000000001,0.5524158477783203,True
0.9,outliers,0.1,4096,9,SVR,0.6136740925820983,-0.28632590741790176,0.28632590741790176,0.08198252525868485,0.23698806762695312,True
0.9,outliers,0.1,4096,9,CNN,0.5328270792961121,-0.36717292070388796,0.36717292070388796,0.1348159536982236,1.0848045349121094,True
0.9,outliers,0.1,4096,9,LSTM,0.49705132842063904,-0.402948671579361,0.402948671579361,0.16236763192757173,3.3502578735351562,True
0.9,outliers,0.1,4096,9,GRU,0.5061410069465637,-0.3938589930534363,0.3938589930534363,0.1551249064090668,30.356645584106445,True
0.9,outliers,0.1,4096,9,Transformer,0.4102473855018616,-0.48975261449813845,0.48975261449813845,0.2398576234077622,2.7251243591308594,True
0.9,motion_artifacts,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.39768218994140625,True
0.9,motion_artifacts,0.1,4096,0,GradientBoosting,0.40349029894538435,-0.49650970105461567,0.49650970105461567,0.24652188324134383,0.6422996520996094,True
0.9,motion_artifacts,0.1,4096,0,SVR,0.8046310528501959,-0.09536894714980415,0.09536894714980415,0.009095236080462137,0.16260147094726562,True
0.9,motion_artifacts,0.1,4096,0,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.8196830749511719,True
0.9,motion_artifacts,0.1,4096,0,LSTM,0.49517616629600525,-0.4048238337039948,0.4048238337039948,0.16388233633479962,2.5620460510253906,True
0.9,motion_artifacts,0.1,4096,0,GRU,0.4950139820575714,-0.4049860179424286,0.4049860179424286,0.1640136747288651,28.172016143798828,True
0.9,motion_artifacts,0.1,4096,0,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.7642250061035156,True
0.9,motion_artifacts,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.42438507080078125,True
0.9,motion_artifacts,0.1,4096,1,GradientBoosting,0.4044690790775883,-0.49553092092241174,0.49553092092241174,0.24555089359021348,0.7402896881103516,True
0.9,motion_artifacts,0.1,4096,1,SVR,0.8046337587772383,-0.09536624122276172,0.09536624122276172,0.009094719964957976,0.2987384796142578,True
0.9,motion_artifacts,0.1,4096,1,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.0440349578857422,True
0.9,motion_artifacts,0.1,4096,1,LSTM,0.49274730682373047,-0.40725269317626955,0.40725269317626955,0.16585475609932476,3.7403106689453125,True
0.9,motion_artifacts,0.1,4096,1,GRU,0.4925265610218048,-0.4074734389781952,0.4074734389781952,0.16603460347271698,30.764102935791016,True
0.9,motion_artifacts,0.1,4096,1,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,3.6172866821289062,True
0.9,motion_artifacts,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5793571472167969,True
0.9,motion_artifacts,0.1,4096,2,GradientBoosting,0.4044736192668639,-0.4955263807331361,0.4955263807331361,0.24554639400248096,0.7848739624023438,True
0.9,motion_artifacts,0.1,4096,2,SVR,0.8046349121728771,-0.09536508782712294,0.09536508782712294,0.009094499976274872,0.22721290588378906,True
0.9,motion_artifacts,0.1,4096,2,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.1029243469238281,True
0.9,motion_artifacts,0.1,4096,2,LSTM,0.49239298701286316,-0.40760701298713686,0.40760701298713686,0.16614347703629595,3.499269485473633,True
0.9,motion_artifacts,0.1,4096,2,GRU,0.49218255281448364,-0.4078174471855164,0.4078174471855164,0.16631507022891145,33.713340759277344,True
0.9,motion_artifacts,0.1,4096,2,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,4.083871841430664,True
0.9,motion_artifacts,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5707740783691406,True
0.9,motion_artifacts,0.1,4096,3,GradientBoosting,0.40448413707269504,-0.495515862927305,0.495515862927305,0.2455359704125917,0.7612705230712891,True
0.9,motion_artifacts,0.1,4096,3,SVR,0.8046343043821289,-0.09536569561787112,0.09536569561787112,0.009094615900680442,0.278472900390625,True
0.9,motion_artifacts,0.1,4096,3,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.102447509765625,True
0.9,motion_artifacts,0.1,4096,3,LSTM,0.49537885189056396,-0.40462114810943606,0.40462114810943606,0.1637182734973982,3.1538009643554688,True
0.9,motion_artifacts,0.1,4096,3,GRU,0.4959993064403534,-0.40400069355964663,0.40400069355964663,0.1632165603966755,31.257152557373047,True
0.9,motion_artifacts,0.1,4096,3,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.9251575469970703,True
0.9,motion_artifacts,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6248950958251953,True
0.9,motion_artifacts,0.1,4096,4,GradientBoosting,0.40295741599638113,-0.4970425840036189,0.4970425840036189,0.24705133031299453,0.7767677307128906,True
0.9,motion_artifacts,0.1,4096,4,SVR,0.8046320370117844,-0.0953679629882156,0.0953679629882156,0.009095048364521659,0.21505355834960938,True
0.9,motion_artifacts,0.1,4096,4,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.91552734375,True
0.9,motion_artifacts,0.1,4096,4,LSTM,0.4940316379070282,-0.4059683620929718,0.4059683620929718,0.1648103110204503,3.5505294799804688,True
0.9,motion_artifacts,0.1,4096,4,GRU,0.4929310977458954,-0.40706890225410464,0.40706890225410464,0.1657050911823618,31.488895416259766,True
0.9,motion_artifacts,0.1,4096,4,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.6702880859375,True
0.9,motion_artifacts,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5645751953125,True
0.9,motion_artifacts,0.1,4096,5,GradientBoosting,0.4043053992949874,-0.49569460070501264,0.49569460070501264,0.24571313716810192,0.766754150390625,True
0.9,motion_artifacts,0.1,4096,5,SVR,0.804635059946712,-0.095364940053288,0.095364940053288,0.009094471791367213,0.23984909057617188,True
0.9,motion_artifacts,0.1,4096,5,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.0194778442382812,True
0.9,motion_artifacts,0.1,4096,5,LSTM,0.49569517374038696,-0.40430482625961306,0.40430482625961306,0.1634623925368159,3.205537796020508,True
0.9,motion_artifacts,0.1,4096,5,GRU,0.489914208650589,-0.41008579134941103,0.41008579134941103,0.16817035626667268,29.516220092773438,True
0.9,motion_artifacts,0.1,4096,5,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,3.0181407928466797,True
0.9,motion_artifacts,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5154609680175781,True
0.9,motion_artifacts,0.1,4096,6,GradientBoosting,0.4037602834567552,-0.49623971654324484,0.49623971654324484,0.24625385627491997,0.6735324859619141,True
0.9,motion_artifacts,0.1,4096,6,SVR,0.8046297078811261,-0.09537029211887393,0.09537029211887393,0.009095492618839348,0.1990795135498047,True
0.9,motion_artifacts,0.1,4096,6,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.9572505950927734,True
0.9,motion_artifacts,0.1,4096,6,LSTM,0.4914906919002533,-0.4085093080997467,0.4085093080997467,0.1668798548041338,3.1371116638183594,True
0.9,motion_artifacts,0.1,4096,6,GRU,0.501294732093811,-0.398705267906189,0.398705267906189,0.15896589065614594,30.76767921447754,True
0.9,motion_artifacts,0.1,4096,6,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.724170684814453,True
0.9,motion_artifacts,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5650520324707031,True
0.9,motion_artifacts,0.1,4096,7,GradientBoosting,0.40436133830562127,-0.49563866169437876,0.49563866169437876,0.24565768296619483,0.7648468017578125,True
0.9,motion_artifacts,0.1,4096,7,SVR,0.8046349097712635,-0.09536509022873652,0.09536509022873652,0.009094500434335058,0.5495548248291016,True
0.9,motion_artifacts,0.1,4096,7,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,1.1415481567382812,True
0.9,motion_artifacts,0.1,4096,7,LSTM,0.49660947918891907,-0.40339052081108095,0.40339052081108095,0.16272391228023514,3.2300949096679688,True
0.9,motion_artifacts,0.1,4096,7,GRU,0.4959510862827301,-0.4040489137172699,0.4040489137172699,0.16325552467610582,22.673368453979492,True
0.9,motion_artifacts,0.1,4096,7,Transformer,0.4112577736377716,-0.4887422263622284,0.4887422263622284,0.23886896382950773,2.6137828826904297,True
0.9,motion_artifacts,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4055500030517578,True
0.9,motion_artifacts,0.1,4096,8,GradientBoosting,0.4030352263632849,-0.4969647736367151,0.4969647736367151,0.24697398623579148,0.61798095703125,True
0.9,motion_artifacts,0.1,4096,8,SVR,0.8046332067096738,-0.09536679329032627,0.09536679329032627,0.00909482526247982,0.17547607421875,True
0.9,motion_artifacts,0.1,4096,8,CNN,0.5122988820075989,-0.38770111799240115,0.38770111799240115,0.15031215689255775,0.7829666137695312,True
