Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
MRW,0.7,1024,0.15,3,LSTM,0.49778327345848083,-0.20221672654151912,0.20221672654151912,0.040891604493167526,2.4929046630859375,True
MRW,0.7,1024,0.15,3,GRU,0.5083506107330322,-0.19164938926696773,0.19164938926696773,0.03672948840640172,27.62627601623535,True
MRW,0.7,1024,0.15,3,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,2.8076171875,True
MRW,0.7,1024,0.15,4,RandomForest,0.1,-0.6,0.6,0.36,0.4611015319824219,True
MRW,0.7,1024,0.15,4,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.5776882171630859,True
MRW,0.7,1024,0.15,4,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.1659393310546875,True
MRW,0.7,1024,0.15,4,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,1.3058185577392578,True
MRW,0.7,1024,0.15,4,LSTM,0.4975549280643463,-0.20244507193565364,0.20244507193565364,0.040984007151031975,3.8030147552490234,True
MRW,0.7,1024,0.15,4,GRU,0.5113701224327087,-0.18862987756729122,0.18862987756729122,0.03558123071105127,31.569719314575195,True
MRW,0.7,1024,0.15,4,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,2.939462661743164,True
MRW,0.7,1024,0.15,5,RandomForest,0.1,-0.6,0.6,0.36,0.47326087951660156,True
MRW,0.7,1024,0.15,5,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.5772113800048828,True
MRW,0.7,1024,0.15,5,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.18215179443359375,True
MRW,0.7,1024,0.15,5,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,1.1484622955322266,True
MRW,0.7,1024,0.15,5,LSTM,0.4967372715473175,-0.20326272845268245,0.20326272845268245,0.041315736778028925,3.435850143432617,True
MRW,0.7,1024,0.15,5,GRU,0.5129291415214539,-0.1870708584785461,0.1870708584785461,0.03499550609190022,30.03382682800293,True
MRW,0.7,1024,0.15,5,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,3.364086151123047,True
MRW,0.7,1024,0.15,6,RandomForest,0.1,-0.6,0.6,0.36,0.8420944213867188,True
MRW,0.7,1024,0.15,6,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.80108642578125,True
MRW,0.7,1024,0.15,6,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.2586841583251953,True
MRW,0.7,1024,0.15,6,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,1.2440681457519531,True
MRW,0.7,1024,0.15,6,LSTM,0.4971805810928345,-0.20281941890716548,0.20281941890716548,0.041135716685840276,3.7283897399902344,True
MRW,0.7,1024,0.15,6,GRU,0.5118818283081055,-0.1881181716918945,0.1881181716918945,0.03538844652070109,23.963212966918945,True
MRW,0.7,1024,0.15,6,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,3.343343734741211,True
MRW,0.7,1024,0.15,7,RandomForest,0.1,-0.6,0.6,0.36,0.5574226379394531,True
MRW,0.7,1024,0.15,7,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.5488395690917969,True
MRW,0.7,1024,0.15,7,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.17452239990234375,True
MRW,0.7,1024,0.15,7,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,1.028299331665039,True
MRW,0.7,1024,0.15,7,LSTM,0.497548371553421,-0.20245162844657894,0.20245162844657894,0.040986661860671646,3.6339759826660156,True
MRW,0.7,1024,0.15,7,GRU,0.5065639019012451,-0.19343609809875484,0.19343609809875484,0.037417524047671104,24.85370635986328,True
MRW,0.7,1024,0.15,7,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,3.314495086669922,True
MRW,0.7,1024,0.15,8,RandomForest,0.1,-0.6,0.6,0.36,0.35691261291503906,True
MRW,0.7,1024,0.15,8,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.7064342498779297,True
MRW,0.7,1024,0.15,8,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.16927719116210938,True
MRW,0.7,1024,0.15,8,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,0.8609294891357422,True
MRW,0.7,1024,0.15,8,LSTM,0.49718520045280457,-0.2028147995471954,0.2028147995471954,0.04113384291536905,3.7488937377929688,True
MRW,0.7,1024,0.15,8,GRU,0.5118154287338257,-0.18818457126617427,0.18818457126617427,0.03541343286263382,32.52100944519043,True
MRW,0.7,1024,0.15,8,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,3.7021636962890625,True
MRW,0.7,1024,0.15,9,RandomForest,0.1,-0.6,0.6,0.36,0.8509159088134766,True
MRW,0.7,1024,0.15,9,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6587505340576172,True
MRW,0.7,1024,0.15,9,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.23245811462402344,True
MRW,0.7,1024,0.15,9,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,1.068115234375,True
MRW,0.7,1024,0.15,9,LSTM,0.4969260096549988,-0.20307399034500118,0.20307399034500118,0.04123904555464163,2.93731689453125,True
MRW,0.7,1024,0.15,9,GRU,0.5129833817481995,-0.1870166182518005,0.1870166182518005,0.034975215502339674,29.174089431762695,True
MRW,0.7,1024,0.15,9,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,2.3877620697021484,True
MRW,0.7,4096,0.15,0,RandomForest,0.1,-0.6,0.6,0.36,0.46539306640625,True
MRW,0.7,4096,0.15,0,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.5331039428710938,True
MRW,0.7,4096,0.15,0,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.24366378784179688,True
MRW,0.7,4096,0.15,0,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.0342597961425781,True
MRW,0.7,4096,0.15,0,LSTM,0.4985050559043884,-0.20149494409561153,0.20149494409561153,0.040600212496093614,4.249811172485352,True
MRW,0.7,4096,0.15,0,GRU,0.515945553779602,-0.1840544462203979,0.1840544462203979,0.033876039173497345,33.55979919433594,True
MRW,0.7,4096,0.15,0,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,3.818035125732422,True
MRW,0.7,4096,0.15,1,RandomForest,0.1,-0.6,0.6,0.36,0.7278919219970703,True
MRW,0.7,4096,0.15,1,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7097721099853516,True
MRW,0.7,4096,0.15,1,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.17118453979492188,True
MRW,0.7,4096,0.15,1,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.2748241424560547,True
MRW,0.7,4096,0.15,1,LSTM,0.49835917353630066,-0.2016408264636993,0.2016408264636993,0.040659022896963694,2.9726028442382812,True
MRW,0.7,4096,0.15,1,GRU,0.530849814414978,-0.16915018558502193,0.16915018558502193,0.02861178528344736,32.05537796020508,True
MRW,0.7,4096,0.15,1,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,2.7379989624023438,True
MRW,0.7,4096,0.15,2,RandomForest,0.1,-0.6,0.6,0.36,0.4928112030029297,True
MRW,0.7,4096,0.15,2,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.5350112915039062,True
MRW,0.7,4096,0.15,2,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.156402587890625,True
MRW,0.7,4096,0.15,2,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.0273456573486328,True
MRW,0.7,4096,0.15,2,LSTM,0.4990439713001251,-0.20095602869987483,0.20095602869987483,0.04038332547082492,3.2258033752441406,True
MRW,0.7,4096,0.15,2,GRU,0.5143963694572449,-0.18560363054275508,0.18560363054275508,0.03444870767065153,27.160167694091797,True
MRW,0.7,4096,0.15,2,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,2.9544830322265625,True
MRW,0.7,4096,0.15,3,RandomForest,0.1,-0.6,0.6,0.36,0.6229877471923828,True
MRW,0.7,4096,0.15,3,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,1.260995864868164,True
MRW,0.7,4096,0.15,3,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.30612945556640625,True
MRW,0.7,4096,0.15,3,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.4977455139160156,True
MRW,0.7,4096,0.15,3,LSTM,0.49917072057724,-0.20082927942275997,0.20082927942275997,0.040332399473465,3.5996437072753906,True
MRW,0.7,4096,0.15,3,GRU,0.5096767544746399,-0.19032324552536006,0.19032324552536006,0.03622293778730649,30.471086502075195,True
MRW,0.7,4096,0.15,3,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,3.47137451171875,True
MRW,0.7,4096,0.15,4,RandomForest,0.1,-0.6,0.6,0.36,0.8704662322998047,True
MRW,0.7,4096,0.15,4,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.614166259765625,True
MRW,0.7,4096,0.15,4,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.1533031463623047,True
MRW,0.7,4096,0.15,4,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.09100341796875,True
MRW,0.7,4096,0.15,4,LSTM,0.4996521472930908,-0.20034785270690914,0.20034785270690914,0.04013926208426936,3.5552978515625,True
MRW,0.7,4096,0.15,4,GRU,0.5217439532279968,-0.17825604677200313,0.17825604677200313,0.031775218210782566,22.347688674926758,True
MRW,0.7,4096,0.15,4,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,2.785921096801758,True
MRW,0.7,4096,0.15,5,RandomForest,0.1,-0.6,0.6,0.36,0.5927085876464844,True
MRW,0.7,4096,0.15,5,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.6890296936035156,True
MRW,0.7,4096,0.15,5,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.26535987854003906,True
MRW,0.7,4096,0.15,5,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.0063648223876953,True
MRW,0.7,4096,0.15,5,LSTM,0.49873483180999756,-0.2012651681900024,0.2012651681900024,0.04050766792654995,3.5009384155273438,True
MRW,0.7,4096,0.15,5,GRU,0.5272191762924194,-0.17278082370758052,0.17278082370758052,0.02985321304107002,31.399250030517578,True
MRW,0.7,4096,0.15,5,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,2.7015209197998047,True
MRW,0.7,4096,0.15,6,RandomForest,0.1,-0.6,0.6,0.36,0.4684925079345703,True
MRW,0.7,4096,0.15,6,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.5395412445068359,True
MRW,0.7,4096,0.15,6,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.2498626708984375,True
MRW,0.7,4096,0.15,6,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,0.8831024169921875,True
MRW,0.7,4096,0.15,6,LSTM,0.4992792308330536,-0.20072076916694637,0.20072076916694637,0.040288827174970565,2.9304027557373047,True
MRW,0.7,4096,0.15,6,GRU,0.5173988342285156,-0.18260116577148433,0.18260116577148433,0.0333431857411051,30.350685119628906,True
MRW,0.7,4096,0.15,6,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,3.2720565795898438,True
MRW,0.7,4096,0.15,7,RandomForest,0.1,-0.6,0.6,0.36,0.6465911865234375,True
MRW,0.7,4096,0.15,7,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7154941558837891,True
MRW,0.7,4096,0.15,7,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.1811981201171875,True
MRW,0.7,4096,0.15,7,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.0459423065185547,True
MRW,0.7,4096,0.15,7,LSTM,0.4991636574268341,-0.20083634257316585,0.20083634257316585,0.04033523649816603,3.826141357421875,True
MRW,0.7,4096,0.15,7,GRU,0.5176057815551758,-0.18239421844482417,0.18239421844482417,0.03326765092209824,30.856847763061523,True
MRW,0.7,4096,0.15,7,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,3.4368038177490234,True
MRW,0.7,4096,0.15,8,RandomForest,0.1,-0.6,0.6,0.36,0.6997585296630859,True
MRW,0.7,4096,0.15,8,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.7576942443847656,True
MRW,0.7,4096,0.15,8,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.29397010803222656,True
MRW,0.7,4096,0.15,8,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,0.9138584136962891,True
MRW,0.7,4096,0.15,8,LSTM,0.4975603520870209,-0.20243964791297908,0.20243964791297908,0.04098181104713094,3.5614967346191406,True
MRW,0.7,4096,0.15,8,GRU,0.5221120715141296,-0.17788792848587032,0.17788792848587032,0.03164411510099411,29.645681381225586,True
MRW,0.7,4096,0.15,8,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,3.473997116088867,True
MRW,0.7,4096,0.15,9,RandomForest,0.1,-0.6,0.6,0.36,0.6585121154785156,True
MRW,0.7,4096,0.15,9,GradientBoosting,0.1821401320499251,-0.5178598679500749,0.5178598679500749,0.268178842833269,0.9822845458984375,True
MRW,0.7,4096,0.15,9,SVR,0.7200982018713579,0.020098201871357912,0.020098201871357912,0.00040393771846185467,0.42891502380371094,True
MRW,0.7,4096,0.15,9,CNN,0.5250175595283508,-0.17498244047164913,0.17498244047164913,0.03061885447341423,1.2421607971191406,True
MRW,0.7,4096,0.15,9,LSTM,0.5010387301445007,-0.19896126985549922,0.19896126985549922,0.039585586902512786,4.616975784301758,True
MRW,0.7,4096,0.15,9,GRU,0.5182103514671326,-0.1817896485328674,0.1817896485328674,0.03304747631370345,34.58690643310547,True
MRW,0.7,4096,0.15,9,Transformer,0.4103423058986664,-0.2896576941013336,0.2896576941013336,0.08390157975210173,3.1676292419433594,True
MRW,0.9,1024,0.05,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.518798828125,True
MRW,0.9,1024,0.05,0,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.8101463317871094,True
MRW,0.9,1024,0.05,0,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.2048015594482422,True
MRW,0.9,1024,0.05,0,CNN,0.5175073146820068,-0.3824926853179932,0.3824926853179932,0.14630065432176936,1.1696815490722656,True
MRW,0.9,1024,0.05,0,LSTM,0.49756550788879395,-0.4024344921112061,0.4024344921112061,0.16195352044080438,3.6199092864990234,True
MRW,0.9,1024,0.05,0,GRU,0.5120420455932617,-0.3879579544067383,0.3879579544067383,0.15051137438746084,32.89222717285156,True
MRW,0.9,1024,0.05,0,Transformer,0.40997931361198425,-0.49002068638801577,0.49002068638801577,0.2401202730881821,2.956867218017578,True
MRW,0.9,1024,0.05,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5495548248291016,True
MRW,0.9,1024,0.05,1,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.6630420684814453,True
MRW,0.9,1024,0.05,1,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.26345252990722656,True
MRW,0.9,1024,0.05,1,CNN,0.5175073146820068,-0.3824926853179932,0.3824926853179932,0.14630065432176936,0.8718967437744141,True
MRW,0.9,1024,0.05,1,LSTM,0.4971156716346741,-0.40288432836532595,0.40288432836532595,0.16231578204237979,3.3845901489257812,True
MRW,0.9,1024,0.05,1,GRU,0.5069714784622192,-0.3930285215377808,0.3930285215377808,0.15447141874217382,29.591083526611328,True
MRW,0.9,1024,0.05,1,Transformer,0.40997931361198425,-0.49002068638801577,0.49002068638801577,0.2401202730881821,3.2799243927001953,True
MRW,0.9,1024,0.05,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5347728729248047,True
MRW,0.9,1024,0.05,2,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.6456375122070312,True
MRW,0.9,1024,0.05,2,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.22268295288085938,True
MRW,0.9,1024,0.05,2,CNN,0.5175073146820068,-0.3824926853179932,0.3824926853179932,0.14630065432176936,1.1246204376220703,True
MRW,0.9,1024,0.05,2,LSTM,0.49853983521461487,-0.40146016478538515,0.40146016478538515,0.16117026390950862,5.85484504699707,True
MRW,0.9,1024,0.05,2,GRU,0.5134957432746887,-0.3865042567253113,0.3865042567253113,0.14938554046678534,35.866737365722656,True
MRW,0.9,1024,0.05,2,Transformer,0.40997931361198425,-0.49002068638801577,0.49002068638801577,0.2401202730881821,4.456281661987305,True
MRW,0.9,1024,0.05,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6349086761474609,True
MRW,0.9,1024,0.05,3,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.7889270782470703,True
MRW,0.9,1024,0.05,3,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.2391338348388672,True
MRW,0.9,1024,0.05,3,CNN,0.5175073146820068,-0.3824926853179932,0.3824926853179932,0.14630065432176936,1.5511512756347656,True
MRW,0.9,1024,0.05,3,LSTM,0.49727869033813477,-0.40272130966186526,0.40272130966186526,0.16218445325576797,5.958795547485352,True
MRW,0.9,1024,0.05,3,GRU,0.5128201842308044,-0.3871798157691956,0.3871798157691956,0.14990820973906824,36.16762161254883,True
MRW,0.9,1024,0.05,3,Transformer,0.40997931361198425,-0.49002068638801577,0.49002068638801577,0.2401202730881821,4.756689071655273,True
MRW,0.9,1024,0.05,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6060600280761719,True
MRW,0.9,1024,0.05,4,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.6508827209472656,True
MRW,0.9,1024,0.05,4,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.21386146545410156,True
MRW,0.9,1024,0.05,4,CNN,0.5175073146820068,-0.3824926853179932,0.3824926853179932,0.14630065432176936,1.6872882843017578,True
MRW,0.9,1024,0.05,4,LSTM,0.497501403093338,-0.402498596906662,0.402498596906662,0.16200512051183158,9.752511978149414,True
MRW,0.9,1024,0.05,4,GRU,0.5145395994186401,-0.3854604005813599,0.3854604005813599,0.14857972041634243,38.18678855895996,True
MRW,0.9,1024,0.05,4,Transformer,0.40997931361198425,-0.49002068638801577,0.49002068638801577,0.2401202730881821,3.39508056640625,True
MRW,0.9,1024,0.05,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5125999450683594,True
MRW,0.9,1024,0.05,5,GradientBoosting,0.2646474362218846,-0.6353525637781154,0.6353525637781154,0.4036728802994243,0.5748271942138672,True
MRW,0.9,1024,0.05,5,SVR,0.800373735624528,-0.09962626437547206,0.09962626437547206,0.009925392553411454,0.23508071899414062,True
MRW,0.9,1024,0.05,5,CNN,0.5175073146820068,-0.3824926853179932,0.3824926853179932,0.14630065432176936,1.0886192321777344,True
MRW,0.9,1024,0.05,5,LSTM,0.49706822633743286,-0.40293177366256716,0.40293177366256716,0.16235401422686224,4.365682601928711,True
MRW,0.9,1024,0.05,5,GRU,0.5053137540817261,-0.39468624591827395,0.39468624591827395,0.15577723271706023,33.81633758544922,True
MRW,0.9,1024,0.05,5,Transformer,0.40997931361198425,-0.49002068638801577,0.49002068638801577,0.2401202730881821,3.5088062286376953,True
